phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
6,Skip,Action,688,,,,,,ERIE,,OR 5.1,,,,,,,,,,OR 5,375.0,{},1577.0,False,1,1,1,2,0,5,6,0,146.0,{},1081.0,True,0,5,5,0,0,1,1,0,123.0,{},1036.0,False,1,1,1,0,1,1,1,6,281.0,{},1113.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,16.0,{},1,1,player2,90.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,54.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,175.0,{},0,1,player1,75.0,0,0,1,0,0,0,220.0,{},3,0,player3,82.0,0,0,0,1,0,0
6,DoesNotRun,Event,689,,,,,,ERIE,,OR 5.1,,,,,,,,,,OR 5,375.0,{},1577.0,False,1,1,1,2,0,5,6,0,146.0,{},1081.0,True,0,5,5,0,0,1,1,0,123.0,{},1036.0,False,1,1,1,0,1,1,1,6,281.0,{},1113.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,16.0,{},1,1,player2,90.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,54.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,175.0,{},0,1,player1,75.0,0,0,1,0,0,0,220.0,{},3,0,player3,82.0,0,0,0,1,0,0
6,SharePriceMoves,Event,690,,,,,,ERIE,45.0,OR 5.1,,,,left,,,,,,OR 5,375.0,{},1577.0,False,1,1,1,2,0,5,6,0,146.0,{},1081.0,True,0,5,5,0,0,1,1,0,123.0,{},1027.0,False,1,1,1,0,1,1,1,6,281.0,{},1095.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,16.0,{},1,1,player2,90.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,175.0,{},0,1,player1,75.0,0,0,1,0,0,0,220.0,{},3,0,player3,82.0,0,0,0,1,0,0
6,Pass,Action,691,,,,,,ERIE,,OR 5.1,,,,,,,,,,OR 5,375.0,{},1577.0,False,1,1,1,2,0,5,6,0,146.0,{},1081.0,True,0,5,5,0,0,1,1,0,123.0,{},1027.0,False,1,1,1,0,1,1,1,6,281.0,{},1095.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,16.0,{},1,1,player2,90.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,175.0,{},0,1,player1,75.0,0,0,1,0,0,0,220.0,{},3,0,player3,82.0,0,0,0,1,0,0
6,Skip,Action,692,,,,,,ERIE,,OR 5.1,,,,,,,,,,OR 5,375.0,{},1577.0,False,1,1,1,2,0,5,6,0,146.0,{},1081.0,True,0,5,5,0,0,1,1,0,123.0,{},1027.0,False,1,1,1,0,1,1,1,6,281.0,{},1095.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,16.0,{},1,1,player2,90.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,175.0,{},0,1,player1,75.0,0,0,1,0,0,0,220.0,{},3,0,player3,82.0,0,0,0,1,0,0
6,OperatingRound,Event,693,,,,,,,,OR 5.2,,,,,,,,,,OR 5,375.0,{},1577.0,False,1,1,1,2,0,5,6,0,146.0,{},1081.0,True,0,5,5,0,0,1,1,0,123.0,{},1027.0,False,1,1,1,0,1,1,1,6,281.0,{},1095.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,16.0,{},1,1,player2,90.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,175.0,{},0,1,player1,75.0,0,0,1,0,0,0,220.0,{},3,0,player3,82.0,0,0,0,1,0,0
6,OperatesCompany,Event,694,player2,,,,,C&O,,OR 5.2,,,,,,,,,,OR 5,375.0,{},1577.0,False,1,1,1,2,0,5,6,0,146.0,{},1081.0,True,0,5,5,0,0,1,1,0,123.0,{},1027.0,False,1,1,1,0,1,1,1,6,281.0,{},1095.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,16.0,{},1,1,player2,90.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,175.0,{},0,1,player1,75.0,0,0,1,0,0,0,220.0,{},3,0,player3,82.0,0,0,0,1,0,0
6,LayTile,Action,695,,0.0,,,,C&O,,OR 5.2,H16,63,0,,,,,,,OR 5,375.0,{},1577.0,False,1,1,1,2,0,5,6,0,146.0,{},1081.0,True,0,5,5,0,0,1,1,0,123.0,{},1027.0,False,1,1,1,0,1,1,1,6,281.0,{},1095.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,16.0,{},1,1,player2,90.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,175.0,{},0,1,player1,75.0,0,0,1,0,0,0,220.0,{},3,0,player3,82.0,0,0,0,1,0,0
6,Skip,Action,696,,,,,,C&O,,OR 5.2,,,,,,,,,,OR 5,375.0,{},1577.0,False,1,1,1,2,0,5,6,0,146.0,{},1081.0,True,0,5,5,0,0,1,1,0,123.0,{},1027.0,False,1,1,1,0,1,1,1,6,281.0,{},1095.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,16.0,{},1,1,player2,90.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,175.0,{},0,1,player1,75.0,0,0,1,0,0,0,220.0,{},3,0,player3,82.0,0,0,0,1,0,0
6,RunTrain,Action,697,,160.0,,,,C&O,,OR 5.2,,,,,5,F6-G7-H10-H16-H18,,,,OR 5,375.0,{},1577.0,False,1,1,1,2,0,5,6,0,146.0,{},1081.0,True,0,5,5,0,0,1,1,0,123.0,{},1027.0,False,1,1,1,0,1,1,1,6,281.0,{},1095.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,16.0,{},1,1,player2,90.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,175.0,{},0,1,player1,75.0,0,0,1,0,0,0,220.0,{},3,0,player3,82.0,0,0,0,1,0,0
6,PayOut,Action,698,,160.0,,,,C&O,,OR 5.2,,,,,,,16.0,,,OR 5,391.0,{},1593.0,False,1,1,1,2,0,5,6,0,226.0,{},1161.0,True,0,5,5,0,0,1,1,0,139.0,{},1043.0,False,1,1,1,0,1,1,1,6,297.0,{},1111.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,32.0,{},1,1,player2,90.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,175.0,{},0,1,player1,75.0,0,0,1,0,0,0,220.0,{},3,0,player3,82.0,0,0,0,1,0,0
6,SharePriceMoves,Event,699,,,,,,C&O,100.0,OR 5.2,,,,right,,,,,,OR 5,391.0,{},1603.0,False,1,1,1,2,0,5,6,0,226.0,{},1211.0,True,0,5,5,0,0,1,1,0,139.0,{},1053.0,False,1,1,1,0,1,1,1,6,297.0,{},1121.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,175.0,{},0,1,player1,75.0,0,0,1,0,0,0,220.0,{},3,0,player3,82.0,0,0,0,1,0,0
6,Pass,Action,700,,,,,,C&O,,OR 5.2,,,,,,,,,,OR 5,391.0,{},1603.0,False,1,1,1,2,0,5,6,0,226.0,{},1211.0,True,0,5,5,0,0,1,1,0,139.0,{},1053.0,False,1,1,1,0,1,1,1,6,297.0,{},1121.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,175.0,{},0,1,player1,75.0,0,0,1,0,0,0,220.0,{},3,0,player3,82.0,0,0,0,1,0,0
6,Skip,Action,701,,,,,,C&O,,OR 5.2,,,,,,,,,,OR 5,391.0,{},1603.0,False,1,1,1,2,0,5,6,0,226.0,{},1211.0,True,0,5,5,0,0,1,1,0,139.0,{},1053.0,False,1,1,1,0,1,1,1,6,297.0,{},1121.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,175.0,{},0,1,player1,75.0,0,0,1,0,0,0,220.0,{},3,0,player3,82.0,0,0,0,1,0,0
6,OperatesCompany,Event,702,player3,,,,,PRR,,OR 5.2,,,,,,,,,,OR 5,391.0,{},1603.0,False,1,1,1,2,0,5,6,0,226.0,{},1211.0,True,0,5,5,0,0,1,1,0,139.0,{},1053.0,False,1,1,1,0,1,1,1,6,297.0,{},1121.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,175.0,{},0,1,player1,75.0,0,0,1,0,0,0,220.0,{},3,0,player3,82.0,0,0,0,1,0,0
6,LayTile,Action,703,,0.0,,,,PRR,,OR 5.2,H10,63,0,,,,,,,OR 5,391.0,{},1603.0,False,1,1,1,2,0,5,6,0,226.0,{},1211.0,True,0,5,5,0,0,1,1,0,139.0,{},1053.0,False,1,1,1,0,1,1,1,6,297.0,{},1121.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,175.0,{},0,1,player1,75.0,0,0,1,0,0,0,220.0,{},3,0,player3,82.0,0,0,0,1,0,0
6,PlaceToken,Action,704,,100.0,,,,PRR,,OR 5.2,H10,,,,,,,,,OR 5,391.0,{},1603.0,False,1,1,1,2,0,5,6,0,226.0,{},1211.0,True,0,5,5,0,0,1,1,0,139.0,{},1053.0,False,1,1,1,0,1,1,1,6,297.0,{},1121.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,175.0,{},0,1,player1,75.0,0,0,1,0,0,0,120.0,{},3,0,player3,82.0,0,0,0,1,0,0
6,RunTrain,Action,705,,200.0,,,,PRR,,OR 5.2,,,,,5,I15-H16-H18-I19-H18,,,,OR 5,391.0,{},1603.0,False,1,1,1,2,0,5,6,0,226.0,{},1211.0,True,0,5,5,0,0,1,1,0,139.0,{},1053.0,False,1,1,1,0,1,1,1,6,297.0,{},1121.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,175.0,{},0,1,player1,75.0,0,0,1,0,0,0,120.0,{},3,0,player3,82.0,0,0,0,1,0,0
6,PayOut,Action,706,,200.0,,,,PRR,,OR 5.2,,,,,,,20.0,,,OR 5,391.0,{},1603.0,False,1,1,1,2,0,5,6,0,226.0,{},1211.0,True,0,5,5,0,0,1,1,0,259.0,{},1173.0,False,1,1,1,0,1,1,1,6,317.0,{},1141.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,175.0,{},0,1,player1,75.0,0,0,1,0,0,0,120.0,{},3,0,player3,82.0,0,0,0,1,0,0
6,SharePriceMoves,Event,707,,,,,,PRR,90.0,OR 5.2,,,,right,,,,,,OR 5,391.0,{},1603.0,False,1,1,1,2,0,5,6,0,226.0,{},1211.0,True,0,5,5,0,0,1,1,0,259.0,{},1221.0,False,1,1,1,0,1,1,1,6,317.0,{},1149.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,175.0,{},0,1,player1,75.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,Pass,Action,708,,,,,,PRR,,OR 5.2,,,,,,,,,,OR 5,391.0,{},1603.0,False,1,1,1,2,0,5,6,0,226.0,{},1211.0,True,0,5,5,0,0,1,1,0,259.0,{},1221.0,False,1,1,1,0,1,1,1,6,317.0,{},1149.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,175.0,{},0,1,player1,75.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,Skip,Action,709,,,,,,PRR,,OR 5.2,,,,,,,,,,OR 5,391.0,{},1603.0,False,1,1,1,2,0,5,6,0,226.0,{},1211.0,True,0,5,5,0,0,1,1,0,259.0,{},1221.0,False,1,1,1,0,1,1,1,6,317.0,{},1149.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,175.0,{},0,1,player1,75.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,OperatesCompany,Event,710,player1,,,,,NYNH,,OR 5.2,,,,,,,,,,OR 5,391.0,{},1603.0,False,1,1,1,2,0,5,6,0,226.0,{},1211.0,True,0,5,5,0,0,1,1,0,259.0,{},1221.0,False,1,1,1,0,1,1,1,6,317.0,{},1149.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,175.0,{},0,1,player1,75.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,LayTile,Action,711,,0.0,,,,NYNH,,OR 5.2,D16,9,1,,,,,,,OR 5,391.0,{},1603.0,False,1,1,1,2,0,5,6,0,226.0,{},1211.0,True,0,5,5,0,0,1,1,0,259.0,{},1221.0,False,1,1,1,0,1,1,1,6,317.0,{},1149.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,175.0,{},0,1,player1,75.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,Skip,Action,712,,,,,,NYNH,,OR 5.2,,,,,,,,,,OR 5,391.0,{},1603.0,False,1,1,1,2,0,5,6,0,226.0,{},1211.0,True,0,5,5,0,0,1,1,0,259.0,{},1221.0,False,1,1,1,0,1,1,1,6,317.0,{},1149.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,175.0,{},0,1,player1,75.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,RunTrain,Action,713,,220.0,,,,NYNH,,OR 5.2,,,,,4,G19-G17-G19-H18,,,,OR 5,391.0,{},1603.0,False,1,1,1,2,0,5,6,0,226.0,{},1211.0,True,0,5,5,0,0,1,1,0,259.0,{},1221.0,False,1,1,1,0,1,1,1,6,317.0,{},1149.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,175.0,{},0,1,player1,75.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,PayOut,Action,714,,220.0,,,,NYNH,,OR 5.2,,,,,,,22.0,,,OR 5,523.0,{},1735.0,False,1,1,1,2,0,5,6,0,248.0,{},1233.0,True,0,5,5,0,0,1,1,0,281.0,{},1243.0,False,1,1,1,0,1,1,1,6,339.0,{},1171.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,75.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,SharePriceMoves,Event,715,,,,,,NYNH,80.0,OR 5.2,,,,right,,,,,,OR 5,523.0,{},1765.0,False,1,1,1,2,0,5,6,0,248.0,{},1238.0,True,0,5,5,0,0,1,1,0,281.0,{},1248.0,False,1,1,1,0,1,1,1,6,339.0,{},1176.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,Pass,Action,716,,,,,,NYNH,,OR 5.2,,,,,,,,,,OR 5,523.0,{},1765.0,False,1,1,1,2,0,5,6,0,248.0,{},1238.0,True,0,5,5,0,0,1,1,0,281.0,{},1248.0,False,1,1,1,0,1,1,1,6,339.0,{},1176.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,Skip,Action,717,,,,,,NYNH,,OR 5.2,,,,,,,,,,OR 5,523.0,{},1765.0,False,1,1,1,2,0,5,6,0,248.0,{},1238.0,True,0,5,5,0,0,1,1,0,281.0,{},1248.0,False,1,1,1,0,1,1,1,6,339.0,{},1176.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,OperatesCompany,Event,718,player2,,,,,B&O,,OR 5.2,,,,,,,,,,OR 5,523.0,{},1765.0,False,1,1,1,2,0,5,6,0,248.0,{},1238.0,True,0,5,5,0,0,1,1,0,281.0,{},1248.0,False,1,1,1,0,1,1,1,6,339.0,{},1176.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,LayTile,Action,719,,0.0,,,,B&O,,OR 5.2,I15,61,0,,,,,,,OR 5,523.0,{},1765.0,False,1,1,1,2,0,5,6,0,248.0,{},1238.0,True,0,5,5,0,0,1,1,0,281.0,{},1248.0,False,1,1,1,0,1,1,1,6,339.0,{},1176.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
