amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_B&M,player5_shares_B&O,player5_shares_C&O,player5_shares_CPR,player5_shares_ERIE,player5_shares_NYC,player5_shares_NYNH,player5_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
0.0,PRR,,336,H10,,,Action,,,3,,,1,,OR 3.2,,,15,,LayTile,OR 3,280.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1147.0,False,0,2,3,0,0,0,0,1,57.0,{},382.0,True,0,0,0,0,0,5,0,0,315.0,{},884.0,False,0,5,0,0,0,0,0,1,166.0,{},802.0,False,0,1,1,0,0,1,0,5,232.0,{},1088.0,False,0,1,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},1,0,player3,100.0,3,1,0,0,0,0,600.0,{},0,0,player5,126.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,427.0,"{""Delaware & Hudson"": 70}",0,3,player4,69.0,1,1,0,0,0,0
40.0,PRR,,337,H16,,,Action,,,3,,,,,OR 3.2,,,,,PlaceToken,OR 3,280.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1147.0,False,0,2,3,0,0,0,0,1,57.0,{},382.0,True,0,0,0,0,0,5,0,0,315.0,{},884.0,False,0,5,0,0,0,0,0,1,166.0,{},802.0,False,0,1,1,0,0,1,0,5,232.0,{},1088.0,False,0,1,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},1,0,player3,100.0,3,1,0,0,0,0,600.0,{},0,0,player5,126.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,387.0,"{""Delaware & Hudson"": 70}",0,3,player4,69.0,1,1,0,0,0,0
50.0,PRR,,338,,,,Action,,,3,,,,H12-H10-G7,OR 3.2,,,,3,RunTrain,OR 3,280.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1147.0,False,0,2,3,0,0,0,0,1,57.0,{},382.0,True,0,0,0,0,0,5,0,0,315.0,{},884.0,False,0,5,0,0,0,0,0,1,166.0,{},802.0,False,0,1,1,0,0,1,0,5,232.0,{},1088.0,False,0,1,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},1,0,player3,100.0,3,1,0,0,0,0,600.0,{},0,0,player5,126.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,387.0,"{""Delaware & Hudson"": 70}",0,3,player4,69.0,1,1,0,0,0,0
80.0,PRR,,339,,,,Action,,,3,,,,H16-I15,OR 3.2,,,,2,RunTrain,OR 3,280.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1147.0,False,0,2,3,0,0,0,0,1,57.0,{},382.0,True,0,0,0,0,0,5,0,0,315.0,{},884.0,False,0,5,0,0,0,0,0,1,166.0,{},802.0,False,0,1,1,0,0,1,0,5,232.0,{},1088.0,False,0,1,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},1,0,player3,100.0,3,1,0,0,0,0,600.0,{},0,0,player5,126.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,387.0,"{""Delaware & Hudson"": 70}",0,3,player4,69.0,1,1,0,0,0,0
130.0,PRR,,340,,,,Action,13.0,,3,,,,,OR 3.2,,,,,PayOut,OR 3,293.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1160.0,False,0,2,3,0,0,0,0,1,57.0,{},382.0,True,0,0,0,0,0,5,0,0,328.0,{},897.0,False,0,5,0,0,0,0,0,1,231.0,{},867.0,False,0,1,1,0,0,1,0,5,232.0,{},1088.0,False,0,1,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},1,0,player3,100.0,3,1,0,0,0,0,600.0,{},0,0,player5,126.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,426.0,"{""Delaware & Hudson"": 70}",0,3,player4,69.0,1,1,0,0,0,0
,PRR,right,341,,,,Event,,,3,,,,,OR 3.2,70.0,,,,SharePriceMoves,OR 3,293.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1161.0,False,0,2,3,0,0,0,0,1,57.0,{},382.0,True,0,0,0,0,0,5,0,0,328.0,{},898.0,False,0,5,0,0,0,0,0,1,231.0,{},872.0,False,0,1,1,0,0,1,0,5,232.0,{},1088.0,False,0,1,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},1,0,player3,100.0,3,1,0,0,0,0,600.0,{},0,0,player5,126.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,426.0,"{""Delaware & Hudson"": 70}",0,3,player4,70.0,1,1,0,0,0,0
,PRR,,342,,,,Action,,,3,,,,,OR 3.2,,,,,Pass,OR 3,293.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1161.0,False,0,2,3,0,0,0,0,1,57.0,{},382.0,True,0,0,0,0,0,5,0,0,328.0,{},898.0,False,0,5,0,0,0,0,0,1,231.0,{},872.0,False,0,1,1,0,0,1,0,5,232.0,{},1088.0,False,0,1,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},1,0,player3,100.0,3,1,0,0,0,0,600.0,{},0,0,player5,126.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,426.0,"{""Delaware & Hudson"": 70}",0,3,player4,70.0,1,1,0,0,0,0
,PRR,,343,,,,Action,,,3,,,,,OR 3.2,,,,,Pass,OR 3,293.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1161.0,False,0,2,3,0,0,0,0,1,57.0,{},382.0,True,0,0,0,0,0,5,0,0,328.0,{},898.0,False,0,5,0,0,0,0,0,1,231.0,{},872.0,False,0,1,1,0,0,1,0,5,232.0,{},1088.0,False,0,1,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},1,0,player3,100.0,3,1,0,0,0,0,600.0,{},0,0,player5,126.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,426.0,"{""Delaware & Hudson"": 70}",0,3,player4,70.0,1,1,0,0,0,0
,NYC,,344,,,,Event,,,3,player2,,,,OR 3.2,,,,,OperatesCompany,OR 3,293.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1161.0,False,0,2,3,0,0,0,0,1,57.0,{},382.0,True,0,0,0,0,0,5,0,0,328.0,{},898.0,False,0,5,0,0,0,0,0,1,231.0,{},872.0,False,0,1,1,0,0,1,0,5,232.0,{},1088.0,False,0,1,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},1,0,player3,100.0,3,1,0,0,0,0,600.0,{},0,0,player5,126.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,426.0,"{""Delaware & Hudson"": 70}",0,3,player4,70.0,1,1,0,0,0,0
0.0,NYC,,345,D20,,,Action,,,3,,,4,,OR 3.2,,,8,,LayTile,OR 3,293.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1161.0,False,0,2,3,0,0,0,0,1,57.0,{},382.0,True,0,0,0,0,0,5,0,0,328.0,{},898.0,False,0,5,0,0,0,0,0,1,231.0,{},872.0,False,0,1,1,0,0,1,0,5,232.0,{},1088.0,False,0,1,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},1,0,player3,100.0,3,1,0,0,0,0,600.0,{},0,0,player5,126.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,426.0,"{""Delaware & Hudson"": 70}",0,3,player4,70.0,1,1,0,0,0,0
,NYC,,346,,,,Action,,,3,,,,,OR 3.2,,,,,Skip,OR 3,293.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1161.0,False,0,2,3,0,0,0,0,1,57.0,{},382.0,True,0,0,0,0,0,5,0,0,328.0,{},898.0,False,0,5,0,0,0,0,0,1,231.0,{},872.0,False,0,1,1,0,0,1,0,5,232.0,{},1088.0,False,0,1,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},1,0,player3,100.0,3,1,0,0,0,0,600.0,{},0,0,player5,126.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,426.0,"{""Delaware & Hudson"": 70}",0,3,player4,70.0,1,1,0,0,0,0
,NYC,,347,,,,Action,,,3,,,,,OR 3.2,,,,,Skip,OR 3,293.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1161.0,False,0,2,3,0,0,0,0,1,57.0,{},382.0,True,0,0,0,0,0,5,0,0,328.0,{},898.0,False,0,5,0,0,0,0,0,1,231.0,{},872.0,False,0,1,1,0,0,1,0,5,232.0,{},1088.0,False,0,1,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},1,0,player3,100.0,3,1,0,0,0,0,600.0,{},0,0,player5,126.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,426.0,"{""Delaware & Hudson"": 70}",0,3,player4,70.0,1,1,0,0,0,0
,NYC,,348,,,,Event,,,3,,,,,OR 3.2,,,,,DoesNotRun,OR 3,293.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1161.0,False,0,2,3,0,0,0,0,1,57.0,{},382.0,True,0,0,0,0,0,5,0,0,328.0,{},898.0,False,0,5,0,0,0,0,0,1,231.0,{},872.0,False,0,1,1,0,0,1,0,5,232.0,{},1088.0,False,0,1,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},1,0,player3,100.0,3,1,0,0,0,0,600.0,{},0,0,player5,126.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,426.0,"{""Delaware & Hudson"": 70}",0,3,player4,70.0,1,1,0,0,0,0
,NYC,left,349,,,,Event,,,3,,,,,OR 3.2,58.0,,,,SharePriceMoves,OR 3,293.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1161.0,False,0,2,3,0,0,0,0,1,57.0,{},347.0,True,0,0,0,0,0,5,0,0,328.0,{},898.0,False,0,5,0,0,0,0,0,1,231.0,{},865.0,False,0,1,1,0,0,1,0,5,232.0,{},1088.0,False,0,1,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},1,0,player3,100.0,3,1,0,0,0,0,600.0,{},0,0,player5,126.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,58.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,426.0,"{""Delaware & Hudson"": 70}",0,3,player4,70.0,1,1,0,0,0,0
180.0,NYC,,350,,,,Action,,,3,,,,,OR 3.2,,The Depot,,3,BuyTrain,OR 3,293.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1161.0,False,0,2,3,0,0,0,0,1,57.0,{},347.0,True,0,0,0,0,0,5,0,0,328.0,{},898.0,False,0,5,0,0,0,0,0,1,231.0,{},865.0,False,0,1,1,0,0,1,0,5,232.0,{},1088.0,False,0,1,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},1,0,player3,100.0,3,1,0,0,0,0,600.0,{},0,0,player5,126.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,490.0,{},4,0,player2,58.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,426.0,"{""Delaware & Hudson"": 70}",0,3,player4,70.0,1,1,0,0,0,0
,NYC,,351,,,,Action,,,3,,,,,OR 3.2,,,,,Pass,OR 3,293.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1161.0,False,0,2,3,0,0,0,0,1,57.0,{},347.0,True,0,0,0,0,0,5,0,0,328.0,{},898.0,False,0,5,0,0,0,0,0,1,231.0,{},865.0,False,0,1,1,0,0,1,0,5,232.0,{},1088.0,False,0,1,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},1,0,player3,100.0,3,1,0,0,0,0,600.0,{},0,0,player5,126.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,490.0,{},4,0,player2,58.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,426.0,"{""Delaware & Hudson"": 70}",0,3,player4,70.0,1,1,0,0,0,0
,NYC,,352,,,,Action,,,3,,,,,OR 3.2,,,,,Pass,OR 3,293.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1161.0,False,0,2,3,0,0,0,0,1,57.0,{},347.0,True,0,0,0,0,0,5,0,0,328.0,{},898.0,False,0,5,0,0,0,0,0,1,231.0,{},865.0,False,0,1,1,0,0,1,0,5,232.0,{},1088.0,False,0,1,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},1,0,player3,100.0,3,1,0,0,0,0,600.0,{},0,0,player5,126.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,490.0,{},4,0,player2,58.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,426.0,"{""Delaware & Hudson"": 70}",0,3,player4,70.0,1,1,0,0,0,0
,,,353,,,,Event,,,3,,,,,SR 4,,,,,StockRound,SR 4,293.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1161.0,False,0,2,3,0,0,0,0,1,57.0,{},347.0,True,0,0,0,0,0,5,0,0,328.0,{},898.0,False,0,5,0,0,0,0,0,1,231.0,{},865.0,False,0,1,1,0,0,1,0,5,232.0,{},1088.0,False,0,1,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},1,0,player3,100.0,3,1,0,0,0,0,600.0,{},0,0,player5,126.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,490.0,{},4,0,player2,58.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,426.0,"{""Delaware & Hudson"": 70}",0,3,player4,70.0,1,1,0,0,0,0
,,,354,,,,Action,,,3,player2,,,,SR 4,,,,,Pass,SR 4,293.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1161.0,False,0,2,3,0,0,0,0,1,57.0,{},347.0,True,0,0,0,0,0,5,0,0,328.0,{},898.0,False,0,5,0,0,0,0,0,1,231.0,{},865.0,False,0,1,1,0,0,1,0,5,232.0,{},1088.0,False,0,1,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},1,0,player3,100.0,3,1,0,0,0,0,600.0,{},0,0,player5,126.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,490.0,{},4,0,player2,58.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,426.0,"{""Delaware & Hudson"": 70}",0,3,player4,70.0,1,1,0,0,0,0
100.0,B&O,,355,,,,Action,,10.0,3,player3,,,,SR 4,,IPO,,,BuyShare,SR 4,293.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1161.0,False,0,2,3,0,0,0,0,1,57.0,{},347.0,True,0,0,0,0,0,5,0,0,228.0,{},898.0,False,0,6,0,0,0,0,0,1,231.0,{},865.0,False,0,1,1,0,0,1,0,5,232.0,{},1088.0,False,0,1,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},0,0,player3,100.0,3,1,0,0,0,0,600.0,{},0,0,player5,126.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,490.0,{},4,0,player2,58.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,426.0,"{""Delaware & Hudson"": 70}",0,3,player4,70.0,1,1,0,0,0,0
,,,356,,,,Action,,,3,player3,,,,SR 4,,,,,Skip,SR 4,293.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1161.0,False,0,2,3,0,0,0,0,1,57.0,{},347.0,True,0,0,0,0,0,5,0,0,228.0,{},898.0,False,0,6,0,0,0,0,0,1,231.0,{},865.0,False,0,1,1,0,0,1,0,5,232.0,{},1088.0,False,0,1,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},0,0,player3,100.0,3,1,0,0,0,0,600.0,{},0,0,player5,126.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,490.0,{},4,0,player2,58.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,426.0,"{""Delaware & Hudson"": 70}",0,3,player4,70.0,1,1,0,0,0,0
126.0,C&O,,357,,,,Action,,10.0,3,player4,,,,SR 4,,,,,SellShares,SR 4,293.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1161.0,False,0,2,3,0,0,0,0,1,57.0,{},347.0,True,0,0,0,0,0,5,0,0,228.0,{},898.0,False,0,6,0,0,0,0,0,1,357.0,{},865.0,False,0,1,0,0,0,1,0,5,232.0,{},1088.0,False,0,1,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},0,0,player3,100.0,3,1,0,0,0,0,600.0,{},0,1,player5,126.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,490.0,{},4,0,player2,58.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,426.0,"{""Delaware & Hudson"": 70}",0,3,player4,70.0,1,1,0,0,0,0
,C&O,down,358,,,,Event,,,3,,,,,SR 4,111.0,,,,SharePriceMoves,SR 4,293.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1116.0,False,0,2,3,0,0,0,0,1,57.0,{},347.0,True,0,0,0,0,0,5,0,0,228.0,{},898.0,False,0,6,0,0,0,0,0,1,357.0,{},865.0,False,0,1,0,0,0,1,0,5,232.0,{},998.0,False,0,1,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},0,0,player3,100.0,3,1,0,0,0,0,600.0,{},0,1,player5,111.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,490.0,{},4,0,player2,58.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,426.0,"{""Delaware & Hudson"": 70}",0,3,player4,70.0,1,1,0,0,0,0
100.0,B&O,,359,,,,Action,,10.0,3,player4,,,,SR 4,,,,,SellShares,SR 4,293.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1116.0,False,0,2,3,0,0,0,0,1,57.0,{},347.0,True,0,0,0,0,0,5,0,0,228.0,{},898.0,False,0,6,0,0,0,0,0,1,457.0,{},865.0,False,0,0,0,0,0,1,0,5,232.0,{},998.0,False,0,1,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},0,1,player3,100.0,3,1,0,0,0,0,600.0,{},0,1,player5,111.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,490.0,{},4,0,player2,58.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,426.0,"{""Delaware & Hudson"": 70}",0,3,player4,70.0,1,1,0,0,0,0
,B&O,down,360,,,,Event,,,3,,,,,SR 4,90.0,,,,SharePriceMoves,SR 4,293.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1096.0,False,0,2,3,0,0,0,0,1,57.0,{},347.0,True,0,0,0,0,0,5,0,0,228.0,{},838.0,False,0,6,0,0,0,0,0,1,457.0,{},865.0,False,0,0,0,0,0,1,0,5,232.0,{},988.0,False,0,1,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},0,1,player3,90.0,3,1,0,0,0,0,600.0,{},0,1,player5,111.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,490.0,{},4,0,player2,58.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,426.0,"{""Delaware & Hudson"": 70}",0,3,player4,70.0,1,1,0,0,0,0
58.0,NYC,,361,,,,Action,,10.0,3,player4,,,,SR 4,,,,,SellShares,SR 4,293.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1096.0,False,0,2,3,0,0,0,0,1,57.0,{},347.0,True,0,0,0,0,0,5,0,0,228.0,{},838.0,False,0,6,0,0,0,0,0,1,515.0,{},865.0,False,0,0,0,0,0,0,0,5,232.0,{},988.0,False,0,1,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},0,1,player3,90.0,3,1,0,0,0,0,600.0,{},0,1,player5,111.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,490.0,{},4,1,player2,58.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,426.0,"{""Delaware & Hudson"": 70}",0,3,player4,70.0,1,1,0,0,0,0
