amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
130.0,NYNH,,743,,,,Action,,,4,,,,G19-F20-E19-F16,OR 6.2,,,,4,RunTrain,OR 6,494.0,{},3143.0,False,0,6,1,0,6,1,2,3,397.0,{},2952.0,True,0,2,5,5,0,5,0,5,328.0,{},2300.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,375.0,"{""Camden & Amboy"": 160}",0,4,player2,110.0,0,1,0,0,0,0,500.0,{},0,0,player2,112.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,112.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,111.0,0,1,0,0,0,0
130.0,NYNH,,744,,,,Action,13.0,,4,,,,,OR 6.2,,,,,PayOut,OR 6,520.0,{},3169.0,False,0,6,1,0,6,1,2,3,397.0,{},2952.0,True,0,2,5,5,0,5,0,5,406.0,{},2378.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,375.0,"{""Camden & Amboy"": 160}",0,4,player2,110.0,0,1,0,0,0,0,500.0,{},0,0,player2,112.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,112.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,111.0,0,1,0,0,0,0
,NYNH,right,745,,,,Event,,,4,,,,,OR 6.2,126.0,,,,SharePriceMoves,OR 6,520.0,{},3197.0,False,0,6,1,0,6,1,2,3,397.0,{},2952.0,True,0,2,5,5,0,5,0,5,406.0,{},2462.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,375.0,"{""Camden & Amboy"": 160}",0,4,player2,110.0,0,1,0,0,0,0,500.0,{},0,0,player2,112.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,111.0,0,1,0,0,0,0
,NYNH,,746,,,,Action,,,4,,,,,OR 6.2,,,,,Pass,OR 6,520.0,{},3197.0,False,0,6,1,0,6,1,2,3,397.0,{},2952.0,True,0,2,5,5,0,5,0,5,406.0,{},2462.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,375.0,"{""Camden & Amboy"": 160}",0,4,player2,110.0,0,1,0,0,0,0,500.0,{},0,0,player2,112.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,111.0,0,1,0,0,0,0
,NYNH,,747,,,,Action,,,4,,,,,OR 6.2,,,,,Skip,OR 6,520.0,{},3197.0,False,0,6,1,0,6,1,2,3,397.0,{},2952.0,True,0,2,5,5,0,5,0,5,406.0,{},2462.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,375.0,"{""Camden & Amboy"": 160}",0,4,player2,110.0,0,1,0,0,0,0,500.0,{},0,0,player2,112.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,111.0,0,1,0,0,0,0
,CPR,,748,,,,Event,,,4,player2,,,,OR 6.2,,,,,OperatesCompany,OR 6,520.0,{},3197.0,False,0,6,1,0,6,1,2,3,397.0,{},2952.0,True,0,2,5,5,0,5,0,5,406.0,{},2462.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,375.0,"{""Camden & Amboy"": 160}",0,4,player2,110.0,0,1,0,0,0,0,500.0,{},0,0,player2,112.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,111.0,0,1,0,0,0,0
0.0,CPR,,749,C13,,,Action,,,4,,,1,,OR 6.2,,,9,,LayTile,OR 6,520.0,{},3197.0,False,0,6,1,0,6,1,2,3,397.0,{},2952.0,True,0,2,5,5,0,5,0,5,406.0,{},2462.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,375.0,"{""Camden & Amboy"": 160}",0,4,player2,110.0,0,1,0,0,0,0,500.0,{},0,0,player2,112.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,111.0,0,1,0,0,0,0
,CPR,,750,,,,Action,,,4,,,,,OR 6.2,,,,,Pass,OR 6,520.0,{},3197.0,False,0,6,1,0,6,1,2,3,397.0,{},2952.0,True,0,2,5,5,0,5,0,5,406.0,{},2462.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,375.0,"{""Camden & Amboy"": 160}",0,4,player2,110.0,0,1,0,0,0,0,500.0,{},0,0,player2,112.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,111.0,0,1,0,0,0,0
110.0,CPR,,751,,,,Action,,,4,,,,A19-B20-F16-H10,OR 6.2,,,,4,RunTrain,OR 6,520.0,{},3197.0,False,0,6,1,0,6,1,2,3,397.0,{},2952.0,True,0,2,5,5,0,5,0,5,406.0,{},2462.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,375.0,"{""Camden & Amboy"": 160}",0,4,player2,110.0,0,1,0,0,0,0,500.0,{},0,0,player2,112.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,111.0,0,1,0,0,0,0
110.0,CPR,,752,,,,Action,11.0,,4,,,,,OR 6.2,,,,,PayOut,OR 6,520.0,{},3197.0,False,0,6,1,0,6,1,2,3,452.0,{},3007.0,True,0,2,5,5,0,5,0,5,461.0,{},2517.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,375.0,"{""Camden & Amboy"": 160}",0,4,player2,110.0,0,1,0,0,0,0,500.0,{},0,0,player2,112.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,111.0,0,1,0,0,0,0
,CPR,right,753,,,,Event,,,4,,,,,OR 6.2,126.0,,,,SharePriceMoves,OR 6,520.0,{},3197.0,False,0,6,1,0,6,1,2,3,452.0,{},3077.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,375.0,"{""Camden & Amboy"": 160}",0,4,player2,110.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,111.0,0,1,0,0,0,0
,CPR,,754,,,,Action,,,4,,,,,OR 6.2,,,,,Pass,OR 6,520.0,{},3197.0,False,0,6,1,0,6,1,2,3,452.0,{},3077.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,375.0,"{""Camden & Amboy"": 160}",0,4,player2,110.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,111.0,0,1,0,0,0,0
,CPR,,755,,,,Action,,,4,,,,,OR 6.2,,,,,Skip,OR 6,520.0,{},3197.0,False,0,6,1,0,6,1,2,3,452.0,{},3077.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,375.0,"{""Camden & Amboy"": 160}",0,4,player2,110.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,111.0,0,1,0,0,0,0
,PRR,,756,,,,Event,,,4,player2,,,,OR 6.2,,,,,OperatesCompany,OR 6,520.0,{},3197.0,False,0,6,1,0,6,1,2,3,452.0,{},3077.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,375.0,"{""Camden & Amboy"": 160}",0,4,player2,110.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,111.0,0,1,0,0,0,0
0.0,PRR,,757,H6,,,Action,,,4,,,2,,OR 6.2,,,8,,LayTile,OR 6,520.0,{},3197.0,False,0,6,1,0,6,1,2,3,452.0,{},3077.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,375.0,"{""Camden & Amboy"": 160}",0,4,player2,110.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,111.0,0,1,0,0,0,0
,PRR,,758,,,,Action,,,4,,,,,OR 6.2,,,,,Pass,OR 6,520.0,{},3197.0,False,0,6,1,0,6,1,2,3,452.0,{},3077.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,375.0,"{""Camden & Amboy"": 160}",0,4,player2,110.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,111.0,0,1,0,0,0,0
80.0,PRR,,759,,,,Action,,,4,,,,E11-H10-G7,OR 6.2,,,,3,RunTrain,OR 6,520.0,{},3197.0,False,0,6,1,0,6,1,2,3,452.0,{},3077.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,375.0,"{""Camden & Amboy"": 160}",0,4,player2,110.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,111.0,0,1,0,0,0,0
80.0,PRR,,760,,,,Action,8.0,,4,,,,,OR 6.2,,,,,PayOut,OR 6,544.0,{},3221.0,False,0,6,1,0,6,1,2,3,492.0,{},3117.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,375.0,"{""Camden & Amboy"": 160}",0,4,player2,110.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,111.0,0,1,0,0,0,0
,PRR,right,761,,,,Event,,,4,,,,,OR 6.2,125.0,,,,SharePriceMoves,OR 6,544.0,{},3263.0,False,0,6,1,0,6,1,2,3,492.0,{},3187.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,375.0,"{""Camden & Amboy"": 160}",0,4,player2,110.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
,PRR,,762,,,,Action,,,4,,,,,OR 6.2,,,,,Pass,OR 6,544.0,{},3263.0,False,0,6,1,0,6,1,2,3,492.0,{},3187.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,375.0,"{""Camden & Amboy"": 160}",0,4,player2,110.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
,PRR,,763,,,,Action,,,4,,,,,OR 6.2,,,,,Skip,OR 6,544.0,{},3263.0,False,0,6,1,0,6,1,2,3,492.0,{},3187.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,375.0,"{""Camden & Amboy"": 160}",0,4,player2,110.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
,C&O,,764,,,,Event,,,4,player2,,,,OR 6.2,,,,,OperatesCompany,OR 6,544.0,{},3263.0,False,0,6,1,0,6,1,2,3,492.0,{},3187.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,375.0,"{""Camden & Amboy"": 160}",0,4,player2,110.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
0.0,C&O,,765,G5,,,Action,,,4,,,5,,OR 6.2,,,19,,LayTile,OR 6,544.0,{},3263.0,False,0,6,1,0,6,1,2,3,492.0,{},3187.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,375.0,"{""Camden & Amboy"": 160}",0,4,player2,110.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
,C&O,,766,,,,Action,,,4,,,,,OR 6.2,,,,,Pass,OR 6,544.0,{},3263.0,False,0,6,1,0,6,1,2,3,492.0,{},3187.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,375.0,"{""Camden & Amboy"": 160}",0,4,player2,110.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
80.0,C&O,,767,,,,Action,,,4,,,,E11-H10-H12,OR 6.2,,,,3,RunTrain,OR 6,544.0,{},3263.0,False,0,6,1,0,6,1,2,3,492.0,{},3187.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,375.0,"{""Camden & Amboy"": 160}",0,4,player2,110.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
80.0,C&O,,768,,,,Action,8.0,,4,,,,,OR 6.2,,,,,PayOut,OR 6,552.0,{},3271.0,False,0,6,1,0,6,1,2,3,532.0,{},3227.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,110.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
,C&O,right,769,,,,Event,,,4,,,,,OR 6.2,120.0,,,,SharePriceMoves,OR 6,552.0,{},3281.0,False,0,6,1,0,6,1,2,3,532.0,{},3277.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
,C&O,,770,,,,Action,,,4,,,,,OR 6.2,,,,,Pass,OR 6,552.0,{},3281.0,False,0,6,1,0,6,1,2,3,532.0,{},3277.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
