amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
40.0,PRR,,481,H16,,,Action,,,5,,,,,OR 4.1,,,,,PlaceToken,OR 4,6.0,{},1709.0,False,6,1,0,6,0,5,5,0,53.0,{},1287.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,62.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,230.0,{},4,1,player2,54.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,489.0,{},2,3,player2,68.0,0,1,0,0,0,0
50.0,PRR,,482,,,,Action,,,5,,,,H16-H10-G7,OR 4.1,,,,3,RunTrain,OR 4,6.0,{},1709.0,False,6,1,0,6,0,5,5,0,53.0,{},1287.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,62.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,230.0,{},4,1,player2,54.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,489.0,{},2,3,player2,68.0,0,1,0,0,0,0
50.0,PRR,,483,,,,Action,,,5,,,,,OR 4.1,,,,,Withhold,OR 4,6.0,{},1709.0,False,6,1,0,6,0,5,5,0,53.0,{},1287.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,62.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,230.0,{},4,1,player2,54.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,68.0,0,1,0,0,0,0
,PRR,left,484,,,,Event,,,5,,,,,OR 4.1,67.0,,,,SharePriceMoves,OR 4,6.0,{},1709.0,False,6,1,0,6,0,5,5,0,53.0,{},1282.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,62.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,230.0,{},4,1,player2,54.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,PRR,,485,,,,Action,,,5,,,,,OR 4.1,,,,,Pass,OR 4,6.0,{},1709.0,False,6,1,0,6,0,5,5,0,53.0,{},1282.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,62.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,230.0,{},4,1,player2,54.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,PRR,,486,,,,Action,,,5,,,,,OR 4.1,,,,,Skip,OR 4,6.0,{},1709.0,False,6,1,0,6,0,5,5,0,53.0,{},1282.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,62.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,230.0,{},4,1,player2,54.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,B&M,,487,,,,Event,,,5,player1,,,,OR 4.1,,,,,OperatesCompany,OR 4,6.0,{},1709.0,False,6,1,0,6,0,5,5,0,53.0,{},1282.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,62.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,230.0,{},4,1,player2,54.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
0.0,B&M,,488,E23,,,Action,,,5,,,1,,OR 4.1,,,53,,LayTile,OR 4,6.0,{},1709.0,False,6,1,0,6,0,5,5,0,53.0,{},1282.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,62.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,230.0,{},4,1,player2,54.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,B&M,,489,,,,Action,,,5,,,,,OR 4.1,,,,,Skip,OR 4,6.0,{},1709.0,False,6,1,0,6,0,5,5,0,53.0,{},1282.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,62.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,230.0,{},4,1,player2,54.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
140.0,B&M,,490,,,,Action,,,5,,,,E23-E19-G19,OR 4.1,,,,3,RunTrain,OR 4,6.0,{},1709.0,False,6,1,0,6,0,5,5,0,53.0,{},1282.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,62.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,230.0,{},4,1,player2,54.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
140.0,B&M,,491,,,,Action,14.0,,5,,,,,OR 4.1,,,,,PayOut,OR 4,90.0,{},1793.0,False,6,1,0,6,0,5,5,0,53.0,{},1282.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,62.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,230.0,{},4,1,player2,54.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,B&M,right,492,,,,Event,,,5,,,,,OR 4.1,67.0,,,,SharePriceMoves,OR 4,90.0,{},1823.0,False,6,1,0,6,0,5,5,0,53.0,{},1282.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,230.0,{},4,1,player2,54.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,B&M,,493,,,,Action,,,5,,,,,OR 4.1,,,,,Pass,OR 4,90.0,{},1823.0,False,6,1,0,6,0,5,5,0,53.0,{},1282.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,230.0,{},4,1,player2,54.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,B&M,,494,,,,Action,,,5,,,,,OR 4.1,,,,,Skip,OR 4,90.0,{},1823.0,False,6,1,0,6,0,5,5,0,53.0,{},1282.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,230.0,{},4,1,player2,54.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,C&O,,495,,,,Event,,,5,player2,,,,OR 4.1,,,,,OperatesCompany,OR 4,90.0,{},1823.0,False,6,1,0,6,0,5,5,0,53.0,{},1282.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,230.0,{},4,1,player2,54.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
0.0,C&O,,496,H16,,,Action,,,5,,,1,,OR 4.1,,,15,,LayTile,OR 4,90.0,{},1823.0,False,6,1,0,6,0,5,5,0,53.0,{},1282.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,230.0,{},4,1,player2,54.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
40.0,C&O,,497,H16,,,Action,,,5,,,,,OR 4.1,,,,,PlaceToken,OR 4,90.0,{},1823.0,False,6,1,0,6,0,5,5,0,53.0,{},1282.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,190.0,{},4,1,player2,54.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
90.0,C&O,,498,,,,Action,,,5,,,,F6-G7-H10-H16,OR 4.1,,,,4,RunTrain,OR 4,90.0,{},1823.0,False,6,1,0,6,0,5,5,0,53.0,{},1282.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,190.0,{},4,1,player2,54.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
70.0,C&O,,499,,,,Action,,,5,,,,H16-G17-F16,OR 4.1,,,,3,RunTrain,OR 4,90.0,{},1823.0,False,6,1,0,6,0,5,5,0,53.0,{},1282.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,190.0,{},4,1,player2,54.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
160.0,C&O,,500,,,,Action,,,5,,,,,OR 4.1,,,,,Withhold,OR 4,90.0,{},1823.0,False,6,1,0,6,0,5,5,0,53.0,{},1282.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,350.0,{},4,1,player2,54.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,C&O,left,501,,,,Event,,,5,,,,,OR 4.1,45.0,,,,SharePriceMoves,OR 4,90.0,{},1823.0,False,6,1,0,6,0,5,5,0,53.0,{},1237.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,C&O,,502,,,,Action,,,5,,,,,OR 4.1,,,,,Skip,OR 4,90.0,{},1823.0,False,6,1,0,6,0,5,5,0,53.0,{},1237.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,C&O,,503,,,,Action,,,5,,,,,OR 4.1,,,,,Skip,OR 4,90.0,{},1823.0,False,6,1,0,6,0,5,5,0,53.0,{},1237.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,ERIE,,504,,,,Event,,,5,player2,,,,OR 4.1,,,,,OperatesCompany,OR 4,90.0,{},1823.0,False,6,1,0,6,0,5,5,0,53.0,{},1237.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
0.0,ERIE,,505,F8,,,Action,,,5,,,4,,OR 4.1,,,8,,LayTile,OR 4,90.0,{},1823.0,False,6,1,0,6,0,5,5,0,53.0,{},1237.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,ERIE,,506,,,,Action,,,5,,,,,OR 4.1,,,,,Skip,OR 4,90.0,{},1823.0,False,6,1,0,6,0,5,5,0,53.0,{},1237.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
60.0,ERIE,,507,,,,Action,,,5,,,,E11-F10-G7,OR 4.1,,,,4,RunTrain,OR 4,90.0,{},1823.0,False,6,1,0,6,0,5,5,0,53.0,{},1237.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,420.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
60.0,ERIE,,508,,,,Action,,,5,,,,,OR 4.1,,,,,Withhold,OR 4,90.0,{},1823.0,False,6,1,0,6,0,5,5,0,53.0,{},1237.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,54.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,ERIE,left,509,,,,Event,,,5,,,,,OR 4.1,45.0,,,,SharePriceMoves,OR 4,90.0,{},1823.0,False,6,1,0,6,0,5,5,0,53.0,{},1183.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,ERIE,,510,,,,Action,,,5,,,,,OR 4.1,,,,,Pass,OR 4,90.0,{},1823.0,False,6,1,0,6,0,5,5,0,53.0,{},1183.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,ERIE,,511,,,,Action,,,5,,,,,OR 4.1,,,,,Skip,OR 4,90.0,{},1823.0,False,6,1,0,6,0,5,5,0,53.0,{},1183.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,B&O,,512,,,,Event,,,5,player2,,,,OR 4.1,,,,,OperatesCompany,OR 4,90.0,{},1823.0,False,6,1,0,6,0,5,5,0,53.0,{},1183.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
0.0,B&O,,513,H18,,,Action,,,5,,,3,,OR 4.1,,,67,,LayTile,OR 4,90.0,{},1823.0,False,6,1,0,6,0,5,5,0,53.0,{},1183.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,B&O,,514,,,,Action,,,5,,,,,OR 4.1,,,,,Pass,OR 4,90.0,{},1823.0,False,6,1,0,6,0,5,5,0,53.0,{},1183.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
140.0,B&O,,515,,,,Action,,,5,,,,I15-I19-H18-H16,OR 4.1,,,,4,RunTrain,OR 4,90.0,{},1823.0,False,6,1,0,6,0,5,5,0,53.0,{},1183.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
120.0,B&O,,516,,,,Action,,,5,,,,I15-J14-K13,OR 4.1,,,,3,RunTrain,OR 4,90.0,{},1823.0,False,6,1,0,6,0,5,5,0,53.0,{},1183.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,390.0,{},3,0,player2,50.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
260.0,B&O,,517,,,,Action,,,5,,,,,OR 4.1,,,,,Withhold,OR 4,90.0,{},1823.0,False,6,1,0,6,0,5,5,0,53.0,{},1183.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,50.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,B&O,left,518,,,,Event,,,5,,,,,OR 4.1,42.0,,,,SharePriceMoves,OR 4,90.0,{},1815.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
