phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
4,Skip,Action,575,,,,,,NYC,,OR 5.2,,,,,,,,,,OR 5,86.0,{},1272.0,False,1,1,0,0,0,6,3,2,63.0,{},996.0,False,0,5,6,1,0,0,0,0,41.0,{},596.0,True,6,1,0,5,0,0,0,0,213.0,{},1193.0,False,1,1,0,0,0,0,6,0,589.0,{},2,0,player3,65.0,0,1,0,0,0,0,451.0,{},0,2,player2,75.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,700.0,{},3,1,player1,82.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,180.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,67.0,0,1,0,0,0,0
4,RunTrain,Action,576,,60.0,,,,NYC,,OR 5.2,,,,,4,E19-A19,,,,OR 5,86.0,{},1272.0,False,1,1,0,0,0,6,3,2,63.0,{},996.0,False,0,5,6,1,0,0,0,0,41.0,{},596.0,True,6,1,0,5,0,0,0,0,213.0,{},1193.0,False,1,1,0,0,0,0,6,0,589.0,{},2,0,player3,65.0,0,1,0,0,0,0,451.0,{},0,2,player2,75.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,700.0,{},3,1,player1,82.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,180.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,67.0,0,1,0,0,0,0
4,PayOut,Action,577,,60.0,,,,NYC,,OR 5.2,,,,,,,6.0,,,OR 5,122.0,{},1308.0,False,1,1,0,0,0,6,3,2,63.0,{},996.0,False,0,5,6,1,0,0,0,0,41.0,{},596.0,True,6,1,0,5,0,0,0,0,213.0,{},1193.0,False,1,1,0,0,0,0,6,0,589.0,{},2,0,player3,65.0,0,1,0,0,0,0,451.0,{},0,2,player2,75.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,82.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,180.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,67.0,0,1,0,0,0,0
4,SharePriceMoves,Event,578,,,,,,NYC,90.0,OR 5.2,,,,right,,,,,,OR 5,122.0,{},1356.0,False,1,1,0,0,0,6,3,2,63.0,{},996.0,False,0,5,6,1,0,0,0,0,41.0,{},596.0,True,6,1,0,5,0,0,0,0,213.0,{},1193.0,False,1,1,0,0,0,0,6,0,589.0,{},2,0,player3,65.0,0,1,0,0,0,0,451.0,{},0,2,player2,75.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,180.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,67.0,0,1,0,0,0,0
4,Pass,Action,579,,,,,,NYC,,OR 5.2,,,,,,,,,,OR 5,122.0,{},1356.0,False,1,1,0,0,0,6,3,2,63.0,{},996.0,False,0,5,6,1,0,0,0,0,41.0,{},596.0,True,6,1,0,5,0,0,0,0,213.0,{},1193.0,False,1,1,0,0,0,0,6,0,589.0,{},2,0,player3,65.0,0,1,0,0,0,0,451.0,{},0,2,player2,75.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,180.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,67.0,0,1,0,0,0,0
4,Skip,Action,580,,,,,,NYC,,OR 5.2,,,,,,,,,,OR 5,122.0,{},1356.0,False,1,1,0,0,0,6,3,2,63.0,{},996.0,False,0,5,6,1,0,0,0,0,41.0,{},596.0,True,6,1,0,5,0,0,0,0,213.0,{},1193.0,False,1,1,0,0,0,0,6,0,589.0,{},2,0,player3,65.0,0,1,0,0,0,0,451.0,{},0,2,player2,75.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,180.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,67.0,0,1,0,0,0,0
4,OperatesCompany,Event,581,player2,,,,,B&O,,OR 5.2,,,,,,,,,,OR 5,122.0,{},1356.0,False,1,1,0,0,0,6,3,2,63.0,{},996.0,False,0,5,6,1,0,0,0,0,41.0,{},596.0,True,6,1,0,5,0,0,0,0,213.0,{},1193.0,False,1,1,0,0,0,0,6,0,589.0,{},2,0,player3,65.0,0,1,0,0,0,0,451.0,{},0,2,player2,75.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,180.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,67.0,0,1,0,0,0,0
4,LayTile,Action,582,,0.0,,,,B&O,,OR 5.2,H10,57,1,,,,,,,OR 5,122.0,{},1356.0,False,1,1,0,0,0,6,3,2,63.0,{},996.0,False,0,5,6,1,0,0,0,0,41.0,{},596.0,True,6,1,0,5,0,0,0,0,213.0,{},1193.0,False,1,1,0,0,0,0,6,0,589.0,{},2,0,player3,65.0,0,1,0,0,0,0,451.0,{},0,2,player2,75.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,180.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,67.0,0,1,0,0,0,0
4,Skip,Action,583,,,,,,B&O,,OR 5.2,,,,,,,,,,OR 5,122.0,{},1356.0,False,1,1,0,0,0,6,3,2,63.0,{},996.0,False,0,5,6,1,0,0,0,0,41.0,{},596.0,True,6,1,0,5,0,0,0,0,213.0,{},1193.0,False,1,1,0,0,0,0,6,0,589.0,{},2,0,player3,65.0,0,1,0,0,0,0,451.0,{},0,2,player2,75.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,180.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,67.0,0,1,0,0,0,0
4,RunTrain,Action,584,,150.0,,,,B&O,,OR 5.2,,,,,4,H18-H16-I15-J14,,,,OR 5,122.0,{},1356.0,False,1,1,0,0,0,6,3,2,63.0,{},996.0,False,0,5,6,1,0,0,0,0,41.0,{},596.0,True,6,1,0,5,0,0,0,0,213.0,{},1193.0,False,1,1,0,0,0,0,6,0,589.0,{},2,0,player3,65.0,0,1,0,0,0,0,451.0,{},0,2,player2,75.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,180.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,67.0,0,1,0,0,0,0
4,PayOut,Action,585,,150.0,,,,B&O,,OR 5.2,,,,,,,15.0,,,OR 5,137.0,{},1371.0,False,1,1,0,0,0,6,3,2,138.0,{},1071.0,False,0,5,6,1,0,0,0,0,56.0,{},611.0,True,6,1,0,5,0,0,0,0,228.0,{},1208.0,False,1,1,0,0,0,0,6,0,589.0,{},2,0,player3,65.0,0,1,0,0,0,0,481.0,{},0,2,player2,75.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,180.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,67.0,0,1,0,0,0,0
4,SharePriceMoves,Event,586,,,,,,B&O,80.0,OR 5.2,,,,right,,,,,,OR 5,137.0,{},1376.0,False,1,1,0,0,0,6,3,2,138.0,{},1096.0,False,0,5,6,1,0,0,0,0,56.0,{},616.0,True,6,1,0,5,0,0,0,0,228.0,{},1213.0,False,1,1,0,0,0,0,6,0,589.0,{},2,0,player3,65.0,0,1,0,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,180.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,67.0,0,1,0,0,0,0
4,Pass,Action,587,,,,,,B&O,,OR 5.2,,,,,,,,,,OR 5,137.0,{},1376.0,False,1,1,0,0,0,6,3,2,138.0,{},1096.0,False,0,5,6,1,0,0,0,0,56.0,{},616.0,True,6,1,0,5,0,0,0,0,228.0,{},1213.0,False,1,1,0,0,0,0,6,0,589.0,{},2,0,player3,65.0,0,1,0,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,180.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,67.0,0,1,0,0,0,0
4,Skip,Action,588,,,,,,B&O,,OR 5.2,,,,,,,,,,OR 5,137.0,{},1376.0,False,1,1,0,0,0,6,3,2,138.0,{},1096.0,False,0,5,6,1,0,0,0,0,56.0,{},616.0,True,6,1,0,5,0,0,0,0,228.0,{},1213.0,False,1,1,0,0,0,0,6,0,589.0,{},2,0,player3,65.0,0,1,0,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,180.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,67.0,0,1,0,0,0,0
4,OperatesCompany,Event,589,player1,,,,,PRR,,OR 5.2,,,,,,,,,,OR 5,137.0,{},1376.0,False,1,1,0,0,0,6,3,2,138.0,{},1096.0,False,0,5,6,1,0,0,0,0,56.0,{},616.0,True,6,1,0,5,0,0,0,0,228.0,{},1213.0,False,1,1,0,0,0,0,6,0,589.0,{},2,0,player3,65.0,0,1,0,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,180.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,67.0,0,1,0,0,0,0
4,LayTile,Action,590,,0.0,,,,PRR,,OR 5.2,H10,14,0,,,,,,,OR 5,137.0,{},1376.0,False,1,1,0,0,0,6,3,2,138.0,{},1096.0,False,0,5,6,1,0,0,0,0,56.0,{},616.0,True,6,1,0,5,0,0,0,0,228.0,{},1213.0,False,1,1,0,0,0,0,6,0,589.0,{},2,0,player3,65.0,0,1,0,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,180.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,67.0,0,1,0,0,0,0
4,Pass,Action,591,,,,,,PRR,,OR 5.2,,,,,,,,,,OR 5,137.0,{},1376.0,False,1,1,0,0,0,6,3,2,138.0,{},1096.0,False,0,5,6,1,0,0,0,0,56.0,{},616.0,True,6,1,0,5,0,0,0,0,228.0,{},1213.0,False,1,1,0,0,0,0,6,0,589.0,{},2,0,player3,65.0,0,1,0,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,180.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,67.0,0,1,0,0,0,0
4,RunTrain,Action,592,,120.0,,,,PRR,,OR 5.2,,,,,3,I15-H16-H18,,,,OR 5,137.0,{},1376.0,False,1,1,0,0,0,6,3,2,138.0,{},1096.0,False,0,5,6,1,0,0,0,0,56.0,{},616.0,True,6,1,0,5,0,0,0,0,228.0,{},1213.0,False,1,1,0,0,0,0,6,0,589.0,{},2,0,player3,65.0,0,1,0,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,180.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,67.0,0,1,0,0,0,0
4,Withhold,Action,593,,120.0,,,,PRR,,OR 5.2,,,,,,,,,,OR 5,137.0,{},1376.0,False,1,1,0,0,0,6,3,2,138.0,{},1096.0,False,0,5,6,1,0,0,0,0,56.0,{},616.0,True,6,1,0,5,0,0,0,0,228.0,{},1213.0,False,1,1,0,0,0,0,6,0,589.0,{},2,0,player3,65.0,0,1,0,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,67.0,0,1,0,0,0,0
4,SharePriceMoves,Event,594,,,,,,PRR,60.0,OR 5.2,,,,left,,,,,,OR 5,137.0,{},1362.0,False,1,1,0,0,0,6,3,2,138.0,{},1096.0,False,0,5,6,1,0,0,0,0,56.0,{},616.0,True,6,1,0,5,0,0,0,0,228.0,{},1213.0,False,1,1,0,0,0,0,6,0,589.0,{},2,0,player3,65.0,0,1,0,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,60.0,0,1,0,0,0,0
4,Pass,Action,595,,,,,,PRR,,OR 5.2,,,,,,,,,,OR 5,137.0,{},1362.0,False,1,1,0,0,0,6,3,2,138.0,{},1096.0,False,0,5,6,1,0,0,0,0,56.0,{},616.0,True,6,1,0,5,0,0,0,0,228.0,{},1213.0,False,1,1,0,0,0,0,6,0,589.0,{},2,0,player3,65.0,0,1,0,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,60.0,0,1,0,0,0,0
4,Skip,Action,596,,,,,,PRR,,OR 5.2,,,,,,,,,,OR 5,137.0,{},1362.0,False,1,1,0,0,0,6,3,2,138.0,{},1096.0,False,0,5,6,1,0,0,0,0,56.0,{},616.0,True,6,1,0,5,0,0,0,0,228.0,{},1213.0,False,1,1,0,0,0,0,6,0,589.0,{},2,0,player3,65.0,0,1,0,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,60.0,0,1,0,0,0,0
4,OperatesCompany,Event,597,player3,,,,,B&M,,OR 5.2,,,,,,,,,,OR 5,137.0,{},1362.0,False,1,1,0,0,0,6,3,2,138.0,{},1096.0,False,0,5,6,1,0,0,0,0,56.0,{},616.0,True,6,1,0,5,0,0,0,0,228.0,{},1213.0,False,1,1,0,0,0,0,6,0,589.0,{},2,0,player3,65.0,0,1,0,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,60.0,0,1,0,0,0,0
4,Pass,Action,598,,,,,,B&M,,OR 5.2,,,,,,,,,,OR 5,137.0,{},1362.0,False,1,1,0,0,0,6,3,2,138.0,{},1096.0,False,0,5,6,1,0,0,0,0,56.0,{},616.0,True,6,1,0,5,0,0,0,0,228.0,{},1213.0,False,1,1,0,0,0,0,6,0,589.0,{},2,0,player3,65.0,0,1,0,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,60.0,0,1,0,0,0,0
4,Skip,Action,599,,,,,,B&M,,OR 5.2,,,,,,,,,,OR 5,137.0,{},1362.0,False,1,1,0,0,0,6,3,2,138.0,{},1096.0,False,0,5,6,1,0,0,0,0,56.0,{},616.0,True,6,1,0,5,0,0,0,0,228.0,{},1213.0,False,1,1,0,0,0,0,6,0,589.0,{},2,0,player3,65.0,0,1,0,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,60.0,0,1,0,0,0,0
4,RunTrain,Action,600,,90.0,,,,B&M,,OR 5.2,,,,,3,E23-F24-F22,,,,OR 5,137.0,{},1362.0,False,1,1,0,0,0,6,3,2,138.0,{},1096.0,False,0,5,6,1,0,0,0,0,56.0,{},616.0,True,6,1,0,5,0,0,0,0,228.0,{},1213.0,False,1,1,0,0,0,0,6,0,589.0,{},2,0,player3,65.0,0,1,0,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,60.0,0,1,0,0,0,0
