phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,direction,location,tile,rotation,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
6,Skip,Action,721,player3,,,,,,,SR 6,,,,,,,,,,SR 6,327.0,{},1783.0,True,5,1,2,0,4,1,1,5,4.0,{},1965.0,False,1,6,1,0,4,6,1,1,78.0,{},1608.0,False,0,0,6,6,0,2,5,1,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,296.0,{},0,3,player2,130.0,0,0,0,0,0,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},2,0,player1,67.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,BuyShare,Action,722,player1,100.0,,IPO,10.0,ERIE,,SR 6,,,,,,,,,,SR 6,227.0,{},1750.0,True,5,1,2,0,5,1,1,5,4.0,{},1965.0,False,1,6,1,0,4,6,1,1,78.0,{},1608.0,False,0,0,6,6,0,2,5,1,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,296.0,{},0,3,player2,130.0,0,0,0,0,0,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,0,player1,67.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,Skip,Action,723,player1,,,,,,,SR 6,,,,,,,,,,SR 6,227.0,{},1750.0,True,5,1,2,0,5,1,1,5,4.0,{},1965.0,False,1,6,1,0,4,6,1,1,78.0,{},1608.0,False,0,0,6,6,0,2,5,1,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,296.0,{},0,3,player2,130.0,0,0,0,0,0,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,0,player1,67.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,Pass,Action,724,player2,,,,,,,SR 6,,,,,,,,,,SR 6,227.0,{},1750.0,True,5,1,2,0,5,1,1,5,4.0,{},1965.0,False,1,6,1,0,4,6,1,1,78.0,{},1608.0,False,0,0,6,6,0,2,5,1,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,296.0,{},0,3,player2,130.0,0,0,0,0,0,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,0,player1,67.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,BuyShare,Action,726,player3,68.0,,market,10.0,PRR,,SR 6,,,,,,,,,,SR 6,227.0,{},1750.0,True,5,1,2,0,5,1,1,5,4.0,{},1965.0,False,1,6,1,0,4,6,1,1,10.0,{},1608.0,False,0,0,6,6,0,2,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,296.0,{},0,3,player2,130.0,0,0,0,0,0,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,0,player1,67.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,2,player1,68.0,0,0,1,0,1,0
6,Skip,Action,727,player3,,,,,,,SR 6,,,,,,,,,,SR 6,227.0,{},1750.0,True,5,1,2,0,5,1,1,5,4.0,{},1965.0,False,1,6,1,0,4,6,1,1,10.0,{},1608.0,False,0,0,6,6,0,2,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,296.0,{},0,3,player2,130.0,0,0,0,0,0,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,0,player1,67.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,2,player1,68.0,0,0,1,0,1,0
6,Pass,Action,728,player1,,,,,,,SR 6,,,,,,,,,,SR 6,227.0,{},1750.0,True,5,1,2,0,5,1,1,5,4.0,{},1965.0,False,1,6,1,0,4,6,1,1,10.0,{},1608.0,False,0,0,6,6,0,2,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,296.0,{},0,3,player2,130.0,0,0,0,0,0,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,0,player1,67.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,2,player1,68.0,0,0,1,0,1,0
6,Pass,Action,729,player2,,,,,,,SR 6,,,,,,,,,,SR 6,227.0,{},1750.0,True,5,1,2,0,5,1,1,5,4.0,{},1965.0,False,1,6,1,0,4,6,1,1,10.0,{},1608.0,False,0,0,6,6,0,2,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,296.0,{},0,3,player2,130.0,0,0,0,0,0,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,0,player1,67.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,2,player1,68.0,0,0,1,0,1,0
6,Pass,Action,730,player3,,,,,,,SR 6,,,,,,,,,,SR 6,227.0,{},1750.0,True,5,1,2,0,5,1,1,5,4.0,{},1965.0,False,1,6,1,0,4,6,1,1,10.0,{},1608.0,False,0,0,6,6,0,2,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,296.0,{},0,3,player2,130.0,0,0,0,0,0,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,0,player1,67.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,2,player1,68.0,0,0,1,0,1,0
6,PriorityDeal,Event,731,player1,,,,,,,SR 6,,,,,,,,,,SR 6,227.0,{},1750.0,True,5,1,2,0,5,1,1,5,4.0,{},1965.0,False,1,6,1,0,4,6,1,1,10.0,{},1608.0,False,0,0,6,6,0,2,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,296.0,{},0,3,player2,130.0,0,0,0,0,0,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,0,player1,67.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,2,player1,68.0,0,0,1,0,1,0
6,OperatingRound,Event,732,,,,,,,,OR 6.1,,,,,,,,,,OR 6,227.0,{},1750.0,True,5,1,2,0,5,1,1,5,4.0,{},1965.0,False,1,6,1,0,4,6,1,1,10.0,{},1608.0,False,0,0,6,6,0,2,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,296.0,{},0,3,player2,130.0,0,0,0,0,0,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,0,player1,67.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,2,player1,68.0,0,0,1,0,1,0
6,OperatesCompany,Event,733,player2,,,,,B&O,,OR 6.1,,,,,,,,,,OR 6,227.0,{},1750.0,True,5,1,2,0,5,1,1,5,4.0,{},1965.0,False,1,6,1,0,4,6,1,1,10.0,{},1608.0,False,0,0,6,6,0,2,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,296.0,{},0,3,player2,130.0,0,0,0,0,0,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,0,player1,67.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,2,player1,68.0,0,0,1,0,1,0
6,LayTile,Action,734,,0.0,,,,B&O,,OR 6.1,,G19,62,0,,,,,,OR 6,227.0,{},1750.0,True,5,1,2,0,5,1,1,5,4.0,{},1965.0,False,1,6,1,0,4,6,1,1,10.0,{},1608.0,False,0,0,6,6,0,2,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,296.0,{},0,3,player2,130.0,0,0,0,0,0,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,0,player1,67.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,2,player1,68.0,0,0,1,0,1,0
6,Skip,Action,735,,,,,,B&O,,OR 6.1,,,,,,,,,,OR 6,227.0,{},1750.0,True,5,1,2,0,5,1,1,5,4.0,{},1965.0,False,1,6,1,0,4,6,1,1,10.0,{},1608.0,False,0,0,6,6,0,2,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,296.0,{},0,3,player2,130.0,0,0,0,0,0,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,0,player1,67.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,2,player1,68.0,0,0,1,0,1,0
6,Skip,Action,736,,,,,,B&O,,OR 6.1,,,,,,,,,,OR 6,227.0,{},1750.0,True,5,1,2,0,5,1,1,5,4.0,{},1965.0,False,1,6,1,0,4,6,1,1,10.0,{},1608.0,False,0,0,6,6,0,2,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,296.0,{},0,3,player2,130.0,0,0,0,0,0,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,0,player1,67.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,2,player1,68.0,0,0,1,0,1,0
6,DoesNotRun,Event,737,,,,,,B&O,,OR 6.1,,,,,,,,,,OR 6,227.0,{},1750.0,True,5,1,2,0,5,1,1,5,4.0,{},1965.0,False,1,6,1,0,4,6,1,1,10.0,{},1608.0,False,0,0,6,6,0,2,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,296.0,{},0,3,player2,130.0,0,0,0,0,0,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,0,player1,67.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,2,player1,68.0,0,0,1,0,1,0
6,SharePriceMoves,Event,738,,,,,,B&O,120.0,OR 6.1,left,,,,,,,,,OR 6,227.0,{},1740.0,True,5,1,2,0,5,1,1,5,4.0,{},1905.0,False,1,6,1,0,4,6,1,1,10.0,{},1608.0,False,0,0,6,6,0,2,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,296.0,{},0,3,player2,120.0,0,0,0,0,0,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,0,player1,67.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,2,player1,68.0,0,0,1,0,1,0
6,SellShares,Action,739,player2,268.0,,,40.0,ERIE,,OR 6.1,,,,,,,,,,OR 6,227.0,{},1740.0,True,5,1,2,0,5,1,1,5,272.0,{},1905.0,False,1,6,1,0,0,6,1,1,10.0,{},1608.0,False,0,0,6,6,0,2,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,296.0,{},0,3,player2,120.0,0,0,0,0,0,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,67.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,2,player1,68.0,0,0,1,0,1,0
6,SharePriceMoves,Event,740,,,,,,ERIE,50.0,OR 6.1,down,,,,,,,,,OR 6,227.0,{},1655.0,True,5,1,2,0,5,1,1,5,272.0,{},1905.0,False,1,6,1,0,0,6,1,1,10.0,{},1608.0,False,0,0,6,6,0,2,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,296.0,{},0,3,player2,120.0,0,0,0,0,0,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,2,player1,68.0,0,0,1,0,1,0
6,SellShares,Action,741,player2,68.0,,,10.0,PRR,,OR 6.1,,,,,,,,,,OR 6,227.0,{},1655.0,True,5,1,2,0,5,1,1,5,340.0,{},1905.0,False,1,6,1,0,0,6,1,0,10.0,{},1608.0,False,0,0,6,6,0,2,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,296.0,{},0,3,player2,120.0,0,0,0,0,0,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,Contribute,Action,742,player2,334.0,,,,B&O,,OR 6.1,,,,,,,,,,OR 6,227.0,{},1655.0,True,5,1,2,0,5,1,1,5,6.0,{},1571.0,False,1,6,1,0,0,6,1,0,10.0,{},1608.0,False,0,0,6,6,0,2,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,630.0,{},0,3,player2,120.0,0,0,0,0,0,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,BuyTrain,Action,743,,630.0,,The Depot,,B&O,,OR 6.1,,,,,6,,,,,OR 6,227.0,{},1655.0,True,5,1,2,0,5,1,1,5,6.0,{},1571.0,False,1,6,1,0,0,6,1,0,10.0,{},1608.0,False,0,0,6,6,0,2,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,Skip,Action,744,,,,,,B&O,,OR 6.1,,,,,,,,,,OR 6,227.0,{},1655.0,True,5,1,2,0,5,1,1,5,6.0,{},1571.0,False,1,6,1,0,0,6,1,0,10.0,{},1608.0,False,0,0,6,6,0,2,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,OperatesCompany,Event,745,player3,,,,,NYNH,,OR 6.1,,,,,,,,,,OR 6,227.0,{},1655.0,True,5,1,2,0,5,1,1,5,6.0,{},1571.0,False,1,6,1,0,0,6,1,0,10.0,{},1608.0,False,0,0,6,6,0,2,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,LayTile,Action,746,,0.0,,,,NYNH,,OR 6.1,,E23,53,1,,,,,,OR 6,227.0,{},1655.0,True,5,1,2,0,5,1,1,5,6.0,{},1571.0,False,1,6,1,0,0,6,1,0,10.0,{},1608.0,False,0,0,6,6,0,2,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,Skip,Action,747,,,,,,NYNH,,OR 6.1,,,,,,,,,,OR 6,227.0,{},1655.0,True,5,1,2,0,5,1,1,5,6.0,{},1571.0,False,1,6,1,0,0,6,1,0,10.0,{},1608.0,False,0,0,6,6,0,2,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,Skip,Action,748,,,,,,NYNH,,OR 6.1,,,,,,,,,,OR 6,227.0,{},1655.0,True,5,1,2,0,5,1,1,5,6.0,{},1571.0,False,1,6,1,0,0,6,1,0,10.0,{},1608.0,False,0,0,6,6,0,2,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,DoesNotRun,Event,749,,,,,,NYNH,,OR 6.1,,,,,,,,,,OR 6,227.0,{},1655.0,True,5,1,2,0,5,1,1,5,6.0,{},1571.0,False,1,6,1,0,0,6,1,0,10.0,{},1608.0,False,0,0,6,6,0,2,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,100.0,0,0,0,0,0,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,SharePriceMoves,Event,750,,,,,,NYNH,90.0,OR 6.1,left,,,,,,,,,OR 6,227.0,{},1645.0,True,5,1,2,0,5,1,1,5,6.0,{},1561.0,False,1,6,1,0,0,6,1,0,10.0,{},1558.0,False,0,0,6,6,0,2,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,50.0,{},1,0,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,90.0,0,0,0,0,0,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,SellShares,Action,751,player3,100.0,,,10.0,NYC,,OR 6.1,,,,,,,,,,OR 6,227.0,{},1645.0,True,5,1,2,0,5,1,1,5,6.0,{},1561.0,False,1,6,1,0,0,6,1,0,110.0,{},1558.0,False,0,0,6,6,0,1,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,50.0,{},1,1,player2,100.0,0,0,1,1,0,0,520.0,{},0,3,player3,90.0,0,0,0,0,0,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,SharePriceMoves,Event,752,,,,,,NYC,90.0,OR 6.1,down,,,,,,,,,OR 6,227.0,{},1635.0,True,5,1,2,0,5,1,1,5,6.0,{},1501.0,False,1,6,1,0,0,6,1,0,110.0,{},1548.0,False,0,0,6,6,0,1,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,50.0,{},1,1,player2,90.0,0,0,1,1,0,0,520.0,{},0,3,player3,90.0,0,0,0,0,0,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,Contribute,Action,753,player3,110.0,,,,NYNH,,OR 6.1,,,,,,,,,,OR 6,227.0,{},1635.0,True,5,1,2,0,5,1,1,5,6.0,{},1501.0,False,1,6,1,0,0,6,1,0,0.0,{},1438.0,False,0,0,6,6,0,1,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,50.0,{},1,1,player2,90.0,0,0,1,1,0,0,630.0,{},0,3,player3,90.0,0,0,0,0,0,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,BuyTrain,Action,754,,630.0,,The Depot,,NYNH,,OR 6.1,,,,,6,,,,,OR 6,227.0,{},1635.0,True,5,1,2,0,5,1,1,5,6.0,{},1501.0,False,1,6,1,0,0,6,1,0,0.0,{},1438.0,False,0,0,6,6,0,1,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,50.0,{},1,1,player2,90.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,Skip,Action,755,,,,,,NYNH,,OR 6.1,,,,,,,,,,OR 6,227.0,{},1635.0,True,5,1,2,0,5,1,1,5,6.0,{},1501.0,False,1,6,1,0,0,6,1,0,0.0,{},1438.0,False,0,0,6,6,0,1,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,50.0,{},1,1,player2,90.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,OperatesCompany,Event,756,player2,,,,,NYC,,OR 6.1,,,,,,,,,,OR 6,227.0,{},1635.0,True,5,1,2,0,5,1,1,5,6.0,{},1501.0,False,1,6,1,0,0,6,1,0,0.0,{},1438.0,False,0,0,6,6,0,1,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,50.0,{},1,1,player2,90.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
