phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
D,Skip,Action,816,,,,,,NYNH,,OR 5.3,,,,,,,,,,OR 5,979.0,{},2623.0,False,3,0,0,0,9,6,6,0,244.0,{},1579.0,True,0,6,6,4,0,1,0,2,656.0,{},2009.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,185.0,{},0,3,player2,60.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,60.0,0,0,0,1,0,0,100.0,{},0,0,player1,63.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,1,player3,76.0,0,0,0,0,1,0
D,OperatesCompany,Event,817,player1,,,,,NYC,,OR 5.3,,,,,,,,,,OR 5,979.0,{},2623.0,False,3,0,0,0,9,6,6,0,244.0,{},1579.0,True,0,6,6,4,0,1,0,2,656.0,{},2009.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,185.0,{},0,3,player2,60.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,60.0,0,0,0,1,0,0,100.0,{},0,0,player1,63.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,1,player3,76.0,0,0,0,0,1,0
D,LayTile,Action,818,,0.0,,,,NYC,,OR 5.3,D20,9,1,,,,,,,OR 5,979.0,{},2623.0,False,3,0,0,0,9,6,6,0,244.0,{},1579.0,True,0,6,6,4,0,1,0,2,656.0,{},2009.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,185.0,{},0,3,player2,60.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,60.0,0,0,0,1,0,0,100.0,{},0,0,player1,63.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,1,player3,76.0,0,0,0,0,1,0
D,Pass,Action,819,,,,,,NYC,,OR 5.3,,,,,,,,,,OR 5,979.0,{},2623.0,False,3,0,0,0,9,6,6,0,244.0,{},1579.0,True,0,6,6,4,0,1,0,2,656.0,{},2009.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,185.0,{},0,3,player2,60.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,60.0,0,0,0,1,0,0,100.0,{},0,0,player1,63.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,1,player3,76.0,0,0,0,0,1,0
D,RunTrain,Action,820,,470.0,,,,NYC,,OR 5.3,,,,,D,E11-D10-D10-D14-E19-F20-G19-F16-G17-G19-H18,,,,OR 5,979.0,{},2623.0,False,3,0,0,0,9,6,6,0,244.0,{},1579.0,True,0,6,6,4,0,1,0,2,656.0,{},2009.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,185.0,{},0,3,player2,60.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,60.0,0,0,0,1,0,0,100.0,{},0,0,player1,63.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,1,player3,76.0,0,0,0,0,1,0
D,PayOut,Action,821,,470.0,,,,NYC,,OR 5.3,,,,,,,47.0,,,OR 5,1261.0,{},2905.0,False,3,0,0,0,9,6,6,0,291.0,{},1626.0,True,0,6,6,4,0,1,0,2,797.0,{},2150.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,185.0,{},0,3,player2,60.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,60.0,0,0,0,1,0,0,100.0,{},0,0,player1,63.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,1,player3,76.0,0,0,0,0,1,0
D,SharePriceMoves,Event,822,,,,,,NYC,67.0,OR 5.3,,,,right,,,,,,OR 5,1261.0,{},2929.0,False,3,0,0,0,9,6,6,0,291.0,{},1630.0,True,0,6,6,4,0,1,0,2,797.0,{},2162.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,185.0,{},0,3,player2,60.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,60.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,1,player3,76.0,0,0,0,0,1,0
D,Pass,Action,823,,,,,,NYC,,OR 5.3,,,,,,,,,,OR 5,1261.0,{},2929.0,False,3,0,0,0,9,6,6,0,291.0,{},1630.0,True,0,6,6,4,0,1,0,2,797.0,{},2162.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,185.0,{},0,3,player2,60.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,60.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,1,player3,76.0,0,0,0,0,1,0
D,Skip,Action,824,,,,,,NYC,,OR 5.3,,,,,,,,,,OR 5,1261.0,{},2929.0,False,3,0,0,0,9,6,6,0,291.0,{},1630.0,True,0,6,6,4,0,1,0,2,797.0,{},2162.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,185.0,{},0,3,player2,60.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,60.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,1,player3,76.0,0,0,0,0,1,0
D,OperatesCompany,Event,825,player2,,,,,C&O,,OR 5.3,,,,,,,,,,OR 5,1261.0,{},2929.0,False,3,0,0,0,9,6,6,0,291.0,{},1630.0,True,0,6,6,4,0,1,0,2,797.0,{},2162.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,185.0,{},0,3,player2,60.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,60.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,1,player3,76.0,0,0,0,0,1,0
D,LayTile,Action,826,,0.0,,,,C&O,,OR 5.3,E3,9,2,,,,,,,OR 5,1261.0,{},2929.0,False,3,0,0,0,9,6,6,0,291.0,{},1630.0,True,0,6,6,4,0,1,0,2,797.0,{},2162.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,185.0,{},0,3,player2,60.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,60.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,1,player3,76.0,0,0,0,0,1,0
D,Skip,Action,827,,,,,,C&O,,OR 5.3,,,,,,,,,,OR 5,1261.0,{},2929.0,False,3,0,0,0,9,6,6,0,291.0,{},1630.0,True,0,6,6,4,0,1,0,2,797.0,{},2162.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,185.0,{},0,3,player2,60.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,60.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,1,player3,76.0,0,0,0,0,1,0
D,RunTrain,Action,828,,210.0,,,,C&O,,OR 5.3,,,,,5,F2-F4-G7-H10-I15,,,,OR 5,1261.0,{},2929.0,False,3,0,0,0,9,6,6,0,291.0,{},1630.0,True,0,6,6,4,0,1,0,2,797.0,{},2162.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,185.0,{},0,3,player2,60.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,60.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,1,player3,76.0,0,0,0,0,1,0
D,PayOut,Action,829,,210.0,,,,C&O,,OR 5.3,,,,,,,21.0,,,OR 5,1261.0,{},2929.0,False,3,0,0,0,9,6,6,0,417.0,{},1756.0,True,0,6,6,4,0,1,0,2,818.0,{},2183.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,60.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,60.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,1,player3,76.0,0,0,0,0,1,0
D,SharePriceMoves,Event,830,,,,,,C&O,67.0,OR 5.3,,,,right,,,,,,OR 5,1261.0,{},2929.0,False,3,0,0,0,9,6,6,0,417.0,{},1798.0,True,0,6,6,4,0,1,0,2,818.0,{},2190.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,60.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,1,player3,76.0,0,0,0,0,1,0
D,Pass,Action,831,,,,,,C&O,,OR 5.3,,,,,,,,,,OR 5,1261.0,{},2929.0,False,3,0,0,0,9,6,6,0,417.0,{},1798.0,True,0,6,6,4,0,1,0,2,818.0,{},2190.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,60.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,1,player3,76.0,0,0,0,0,1,0
D,Skip,Action,832,,,,,,C&O,,OR 5.3,,,,,,,,,,OR 5,1261.0,{},2929.0,False,3,0,0,0,9,6,6,0,417.0,{},1798.0,True,0,6,6,4,0,1,0,2,818.0,{},2190.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,60.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,1,player3,76.0,0,0,0,0,1,0
D,OperatesCompany,Event,833,player1,,,,,ERIE,,OR 5.3,,,,,,,,,,OR 5,1261.0,{},2929.0,False,3,0,0,0,9,6,6,0,417.0,{},1798.0,True,0,6,6,4,0,1,0,2,818.0,{},2190.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,60.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,1,player3,76.0,0,0,0,0,1,0
D,LayTile,Action,834,,0.0,,,,ERIE,,OR 5.3,D8,43,3,,,,,,,OR 5,1261.0,{},2929.0,False,3,0,0,0,9,6,6,0,417.0,{},1798.0,True,0,6,6,4,0,1,0,2,818.0,{},2190.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,60.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,1,player3,76.0,0,0,0,0,1,0
D,Skip,Action,835,,,,,,ERIE,,OR 5.3,,,,,,,,,,OR 5,1261.0,{},2929.0,False,3,0,0,0,9,6,6,0,417.0,{},1798.0,True,0,6,6,4,0,1,0,2,818.0,{},2190.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,60.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,1,player3,76.0,0,0,0,0,1,0
D,RunTrain,Action,836,,230.0,,,,ERIE,,OR 5.3,,,,,5,G19-E19-D14-E11-D10,,,,OR 5,1261.0,{},2929.0,False,3,0,0,0,9,6,6,0,417.0,{},1798.0,True,0,6,6,4,0,1,0,2,818.0,{},2190.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,60.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,1,player3,76.0,0,0,0,0,1,0
D,PayOut,Action,837,,230.0,,,,ERIE,,OR 5.3,,,,,,,23.0,,,OR 5,1468.0,{},3136.0,False,3,0,0,0,9,6,6,0,417.0,{},1798.0,True,0,6,6,4,0,1,0,2,841.0,{},2213.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,60.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,1,player3,76.0,0,0,0,0,1,0
D,SharePriceMoves,Event,838,,,,,,ERIE,67.0,OR 5.3,,,,right,,,,,,OR 5,1468.0,{},3199.0,False,3,0,0,0,9,6,6,0,417.0,{},1798.0,True,0,6,6,4,0,1,0,2,841.0,{},2220.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,67.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,1,player3,76.0,0,0,0,0,1,0
D,Pass,Action,839,,,,,,ERIE,,OR 5.3,,,,,,,,,,OR 5,1468.0,{},3199.0,False,3,0,0,0,9,6,6,0,417.0,{},1798.0,True,0,6,6,4,0,1,0,2,841.0,{},2220.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,67.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,1,player3,76.0,0,0,0,0,1,0
D,Skip,Action,840,,,,,,ERIE,,OR 5.3,,,,,,,,,,OR 5,1468.0,{},3199.0,False,3,0,0,0,9,6,6,0,417.0,{},1798.0,True,0,6,6,4,0,1,0,2,841.0,{},2220.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,67.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,1,player3,76.0,0,0,0,0,1,0
D,StockRound,Event,841,,,,,,,,SR 6,,,,,,,,,,SR 6,1468.0,{},3199.0,False,3,0,0,0,9,6,6,0,417.0,{},1798.0,True,0,6,6,4,0,1,0,2,841.0,{},2220.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,67.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,1,player3,76.0,0,0,0,0,1,0
D,BuyShare,Action,842,player2,76.0,,market,10.0,PRR,,SR 6,,,,,,,,,,SR 6,1468.0,{},3199.0,False,3,0,0,0,9,6,6,0,341.0,{},1798.0,True,0,6,6,4,0,1,0,3,841.0,{},2220.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,67.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,0,player3,76.0,0,0,0,0,1,0
D,Skip,Action,843,player2,,,,,,,SR 6,,,,,,,,,,SR 6,1468.0,{},3199.0,False,3,0,0,0,9,6,6,0,341.0,{},1798.0,True,0,6,6,4,0,1,0,3,841.0,{},2220.0,False,0,4,1,0,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},3,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,67.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,0,player3,76.0,0,0,0,0,1,0
D,BuyShare,Action,844,player3,100.0,,IPO,10.0,CPR,,SR 6,,,,,,,,,,SR 6,1468.0,{},3199.0,False,3,0,0,0,9,6,6,0,341.0,{},1798.0,True,0,6,6,4,0,1,0,3,741.0,{},2196.0,False,0,4,1,1,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},2,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,67.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,0,player3,76.0,0,0,0,0,1,0
D,Skip,Action,845,player3,,,,,,,SR 6,,,,,,,,,,SR 6,1468.0,{},3199.0,False,3,0,0,0,9,6,6,0,341.0,{},1798.0,True,0,6,6,4,0,1,0,3,741.0,{},2196.0,False,0,4,1,1,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},2,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,67.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,0,player3,76.0,0,0,0,0,1,0
D,SellShares,Action,846,player1,201.0,,,30.0,ERIE,,SR 6,,,,,,,,,,SR 6,1669.0,{},3199.0,False,3,0,0,0,6,6,6,0,341.0,{},1798.0,True,0,6,6,4,0,1,0,3,741.0,{},2196.0,False,0,4,1,1,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},2,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,3,player1,67.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,0,player3,76.0,0,0,0,0,1,0
D,SharePriceMoves,Event,847,,,,,,ERIE,40.0,SR 6,,,,down,,,,,,SR 6,1669.0,{},3037.0,False,3,0,0,0,6,6,6,0,341.0,{},1798.0,True,0,6,6,4,0,1,0,3,741.0,{},2169.0,False,0,4,1,1,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},2,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,3,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,0,player3,76.0,0,0,0,0,1,0
D,Skip,Action,848,player1,,,,,,,SR 6,,,,,,,,,,SR 6,1669.0,{},3037.0,False,3,0,0,0,6,6,6,0,341.0,{},1798.0,True,0,6,6,4,0,1,0,3,741.0,{},2169.0,False,0,4,1,1,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},2,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,3,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,0,player3,76.0,0,0,0,0,1,0
D,BuyShare,Action,849,player2,40.0,,market,10.0,ERIE,,SR 6,,,,,,,,,,SR 6,1669.0,{},3037.0,False,3,0,0,0,6,6,6,0,301.0,{},1798.0,True,0,6,6,4,1,1,0,3,741.0,{},2169.0,False,0,4,1,1,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},2,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,2,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,0,player3,76.0,0,0,0,0,1,0
