amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_B&M,player5_shares_B&O,player5_shares_C&O,player5_shares_CPR,player5_shares_ERIE,player5_shares_NYC,player5_shares_NYNH,player5_shares_PRR,player6_cash,player6_privates,player6_value,player6_priority_deal,player6_shares_B&M,player6_shares_B&O,player6_shares_C&O,player6_shares_CPR,player6_shares_ERIE,player6_shares_NYC,player6_shares_NYNH,player6_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
250.0,NYC,,867,,,,Action,25.0,,5,,,,,OR 7.2,,,,,PayOut,OR 7,364.0,{},1435.0,False,1,0,1,0,3,2,3,1,225.0,{},1191.0,True,0,0,0,0,6,2,1,0,68.0,{},1008.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,425.0,{},1728.0,False,0,1,1,0,1,6,1,1,199.0,{},1146.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,453.0,{},0,3,player6,110.0,0,1,0,0,0,0,330.0,{},3,0,player3,90.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,250.0,{},0,0,player2,100.0,0,0,1,1,0,0,5.0,{},0,0,player5,142.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,NYC,right,868,,,,Event,,,5,,,,,OR 7.2,160.0,,,,SharePriceMoves,OR 7,364.0,{},1471.0,False,1,0,1,0,3,2,3,1,225.0,{},1227.0,True,0,0,0,0,6,2,1,0,68.0,{},1008.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,425.0,{},1836.0,False,0,1,1,0,1,6,1,1,199.0,{},1146.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,453.0,{},0,3,player6,110.0,0,1,0,0,0,0,330.0,{},3,0,player3,90.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,250.0,{},0,0,player2,100.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,NYC,,869,,,,Action,,,5,,,,,OR 7.2,,,,,Skip,OR 7,364.0,{},1471.0,False,1,0,1,0,3,2,3,1,225.0,{},1227.0,True,0,0,0,0,6,2,1,0,68.0,{},1008.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,425.0,{},1836.0,False,0,1,1,0,1,6,1,1,199.0,{},1146.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,453.0,{},0,3,player6,110.0,0,1,0,0,0,0,330.0,{},3,0,player3,90.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,250.0,{},0,0,player2,100.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,NYC,,870,,,,Action,,,5,,,,,OR 7.2,,,,,Skip,OR 7,364.0,{},1471.0,False,1,0,1,0,3,2,3,1,225.0,{},1227.0,True,0,0,0,0,6,2,1,0,68.0,{},1008.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,425.0,{},1836.0,False,0,1,1,0,1,6,1,1,199.0,{},1146.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,453.0,{},0,3,player6,110.0,0,1,0,0,0,0,330.0,{},3,0,player3,90.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,250.0,{},0,0,player2,100.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,B&O,,871,,,,Event,,,5,player6,,,,OR 7.2,,,,,OperatesCompany,OR 7,364.0,{},1471.0,False,1,0,1,0,3,2,3,1,225.0,{},1227.0,True,0,0,0,0,6,2,1,0,68.0,{},1008.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,425.0,{},1836.0,False,0,1,1,0,1,6,1,1,199.0,{},1146.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,453.0,{},0,3,player6,110.0,0,1,0,0,0,0,330.0,{},3,0,player3,90.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,250.0,{},0,0,player2,100.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
0.0,B&O,,872,I15,,,Action,,,5,,,0,,OR 7.2,,,61,,LayTile,OR 7,364.0,{},1471.0,False,1,0,1,0,3,2,3,1,225.0,{},1227.0,True,0,0,0,0,6,2,1,0,68.0,{},1008.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,425.0,{},1836.0,False,0,1,1,0,1,6,1,1,199.0,{},1146.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,453.0,{},0,3,player6,110.0,0,1,0,0,0,0,330.0,{},3,0,player3,90.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,250.0,{},0,0,player2,100.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,B&O,,873,,,,Action,,,5,,,,,OR 7.2,,,,,Skip,OR 7,364.0,{},1471.0,False,1,0,1,0,3,2,3,1,225.0,{},1227.0,True,0,0,0,0,6,2,1,0,68.0,{},1008.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,425.0,{},1836.0,False,0,1,1,0,1,6,1,1,199.0,{},1146.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,453.0,{},0,3,player6,110.0,0,1,0,0,0,0,330.0,{},3,0,player3,90.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,250.0,{},0,0,player2,100.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
140.0,B&O,,874,,,,Action,,,5,,,,I15-H16-H18,OR 7.2,,,,3,RunTrain,OR 7,364.0,{},1471.0,False,1,0,1,0,3,2,3,1,225.0,{},1227.0,True,0,0,0,0,6,2,1,0,68.0,{},1008.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,425.0,{},1836.0,False,0,1,1,0,1,6,1,1,199.0,{},1146.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,453.0,{},0,3,player6,110.0,0,1,0,0,0,0,330.0,{},3,0,player3,90.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,250.0,{},0,0,player2,100.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
140.0,B&O,,875,,,,Action,,,5,,,,,OR 7.2,,,,,Withhold,OR 7,364.0,{},1471.0,False,1,0,1,0,3,2,3,1,225.0,{},1227.0,True,0,0,0,0,6,2,1,0,68.0,{},1008.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,425.0,{},1836.0,False,0,1,1,0,1,6,1,1,199.0,{},1146.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,110.0,0,1,0,0,0,0,330.0,{},3,0,player3,90.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,250.0,{},0,0,player2,100.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,B&O,left,876,,,,Event,,,5,,,,,OR 7.2,100.0,,,,SharePriceMoves,OR 7,364.0,{},1471.0,False,1,0,1,0,3,2,3,1,225.0,{},1227.0,True,0,0,0,0,6,2,1,0,68.0,{},998.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,425.0,{},1826.0,False,0,1,1,0,1,6,1,1,199.0,{},1096.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,330.0,{},3,0,player3,90.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,250.0,{},0,0,player2,100.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,B&O,,877,,,,Action,,,5,,,,,OR 7.2,,,,,Pass,OR 7,364.0,{},1471.0,False,1,0,1,0,3,2,3,1,225.0,{},1227.0,True,0,0,0,0,6,2,1,0,68.0,{},998.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,425.0,{},1826.0,False,0,1,1,0,1,6,1,1,199.0,{},1096.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,330.0,{},3,0,player3,90.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,250.0,{},0,0,player2,100.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,B&O,,878,,,,Action,,,5,,,,,OR 7.2,,,,,Skip,OR 7,364.0,{},1471.0,False,1,0,1,0,3,2,3,1,225.0,{},1227.0,True,0,0,0,0,6,2,1,0,68.0,{},998.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,425.0,{},1826.0,False,0,1,1,0,1,6,1,1,199.0,{},1096.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,330.0,{},3,0,player3,90.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,250.0,{},0,0,player2,100.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,ERIE,,879,,,,Event,,,5,player2,,,,OR 7.2,,,,,OperatesCompany,OR 7,364.0,{},1471.0,False,1,0,1,0,3,2,3,1,225.0,{},1227.0,True,0,0,0,0,6,2,1,0,68.0,{},998.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,425.0,{},1826.0,False,0,1,1,0,1,6,1,1,199.0,{},1096.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,330.0,{},3,0,player3,90.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,250.0,{},0,0,player2,100.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
80.0,ERIE,,880,D10,,,Action,,,5,,,5,,OR 7.2,,,59,,LayTile,OR 7,364.0,{},1471.0,False,1,0,1,0,3,2,3,1,225.0,{},1227.0,True,0,0,0,0,6,2,1,0,68.0,{},998.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,425.0,{},1826.0,False,0,1,1,0,1,6,1,1,199.0,{},1096.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,330.0,{},3,0,player3,90.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,170.0,{},0,0,player2,100.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,ERIE,,881,,,,Action,,,5,,,,,OR 7.2,,,,,Pass,OR 7,364.0,{},1471.0,False,1,0,1,0,3,2,3,1,225.0,{},1227.0,True,0,0,0,0,6,2,1,0,68.0,{},998.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,425.0,{},1826.0,False,0,1,1,0,1,6,1,1,199.0,{},1096.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,330.0,{},3,0,player3,90.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,170.0,{},0,0,player2,100.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
70.0,ERIE,,882,,,,Action,,,5,,,,E11-D14,OR 7.2,,,,5,RunTrain,OR 7,364.0,{},1471.0,False,1,0,1,0,3,2,3,1,225.0,{},1227.0,True,0,0,0,0,6,2,1,0,68.0,{},998.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,425.0,{},1826.0,False,0,1,1,0,1,6,1,1,199.0,{},1096.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,330.0,{},3,0,player3,90.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,170.0,{},0,0,player2,100.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
90.0,ERIE,,883,,,,Action,,,5,,,,E11-D10,OR 7.2,,,,4,RunTrain,OR 7,364.0,{},1471.0,False,1,0,1,0,3,2,3,1,225.0,{},1227.0,True,0,0,0,0,6,2,1,0,68.0,{},998.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,425.0,{},1826.0,False,0,1,1,0,1,6,1,1,199.0,{},1096.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,330.0,{},3,0,player3,90.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,170.0,{},0,0,player2,100.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
160.0,ERIE,,884,,,,Action,16.0,,5,,,,,OR 7.2,,,,,PayOut,OR 7,412.0,{},1519.0,False,1,0,1,0,3,2,3,1,321.0,{},1323.0,True,0,0,0,0,6,2,1,0,68.0,{},998.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,441.0,{},1842.0,False,0,1,1,0,1,6,1,1,199.0,{},1096.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,330.0,{},3,0,player3,90.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,170.0,{},0,0,player2,100.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,ERIE,right,885,,,,Event,,,5,,,,,OR 7.2,112.0,,,,SharePriceMoves,OR 7,412.0,{},1555.0,False,1,0,1,0,3,2,3,1,321.0,{},1395.0,True,0,0,0,0,6,2,1,0,68.0,{},998.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,441.0,{},1854.0,False,0,1,1,0,1,6,1,1,199.0,{},1096.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,330.0,{},3,0,player3,90.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,ERIE,,886,,,,Action,,,5,,,,,OR 7.2,,,,,Skip,OR 7,412.0,{},1555.0,False,1,0,1,0,3,2,3,1,321.0,{},1395.0,True,0,0,0,0,6,2,1,0,68.0,{},998.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,441.0,{},1854.0,False,0,1,1,0,1,6,1,1,199.0,{},1096.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,330.0,{},3,0,player3,90.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,ERIE,,887,,,,Action,,,5,,,,,OR 7.2,,,,,Skip,OR 7,412.0,{},1555.0,False,1,0,1,0,3,2,3,1,321.0,{},1395.0,True,0,0,0,0,6,2,1,0,68.0,{},998.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,441.0,{},1854.0,False,0,1,1,0,1,6,1,1,199.0,{},1096.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,330.0,{},3,0,player3,90.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,C&O,,888,,,,Event,,,5,player3,,,,OR 7.2,,,,,OperatesCompany,OR 7,412.0,{},1555.0,False,1,0,1,0,3,2,3,1,321.0,{},1395.0,True,0,0,0,0,6,2,1,0,68.0,{},998.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,441.0,{},1854.0,False,0,1,1,0,1,6,1,1,199.0,{},1096.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,330.0,{},3,0,player3,90.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
0.0,C&O,,890,I5,,,Action,,,5,,,3,,OR 7.2,,,7,,LayTile,OR 7,412.0,{},1555.0,False,1,0,1,0,3,2,3,1,321.0,{},1395.0,True,0,0,0,0,6,2,1,0,68.0,{},998.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,441.0,{},1854.0,False,0,1,1,0,1,6,1,1,199.0,{},1096.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,330.0,{},3,0,player3,90.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
40.0,C&O,,891,H18,,,Action,,,5,,,,,OR 7.2,,,,,PlaceToken,OR 7,412.0,{},1555.0,False,1,0,1,0,3,2,3,1,321.0,{},1395.0,True,0,0,0,0,6,2,1,0,68.0,{},998.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,441.0,{},1854.0,False,0,1,1,0,1,6,1,1,199.0,{},1096.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,290.0,{},3,0,player3,90.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
150.0,C&O,,892,,,,Action,,,5,,,,I15-H16-H18-G17,OR 7.2,,,,4,RunTrain,OR 7,412.0,{},1555.0,False,1,0,1,0,3,2,3,1,321.0,{},1395.0,True,0,0,0,0,6,2,1,0,68.0,{},998.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,441.0,{},1854.0,False,0,1,1,0,1,6,1,1,199.0,{},1096.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,290.0,{},3,0,player3,90.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
150.0,C&O,,893,,,,Action,15.0,,5,,,,,OR 7.2,,,,,PayOut,OR 7,427.0,{},1570.0,False,1,0,1,0,3,2,3,1,321.0,{},1395.0,True,0,0,0,0,6,2,1,0,143.0,{},1073.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,456.0,{},1869.0,False,0,1,1,0,1,6,1,1,199.0,{},1096.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,290.0,{},3,0,player3,90.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,C&O,right,894,,,,Event,,,5,,,,,OR 7.2,100.0,,,,SharePriceMoves,OR 7,427.0,{},1580.0,False,1,0,1,0,3,2,3,1,321.0,{},1395.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,456.0,{},1879.0,False,0,1,1,0,1,6,1,1,199.0,{},1096.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,290.0,{},3,0,player3,100.0,0,0,1,0,0,0,370.0,{},4,1,player3,76.0,0,0,0,1,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
