phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
5,LayTile,Action,566,,0.0,,,,NYC,,OR 6.1,E19,63,0,,,,,,,OR 6,194.0,{},1156.0,False,0,1,1,1,0,0,1,6,8.0,{},930.0,True,0,0,5,0,0,6,1,0,58.0,{},934.0,False,0,0,0,0,6,0,6,0,53.0,{},1557.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,1,1,0,0,0,0.0,{},0,3,player2,70.0,0,1,1,0,0,0,20.0,{},3,0,player4,112.0,0,1,0,1,0,0,30.0,{},4,0,player3,66.0,0,0,1,1,0,0,562.0,{},3,0,player2,82.0,0,0,0,1,0,0,325.0,{},0,1,player3,80.0,0,1,0,0,0,0,486.0,{},0,4,player1,100.0,0,1,1,0,0,0
5,Pass,Action,567,,,,,,NYC,,OR 6.1,,,,,,,,,,OR 6,194.0,{},1156.0,False,0,1,1,1,0,0,1,6,8.0,{},930.0,True,0,0,5,0,0,6,1,0,58.0,{},934.0,False,0,0,0,0,6,0,6,0,53.0,{},1557.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,1,1,0,0,0,0.0,{},0,3,player2,70.0,0,1,1,0,0,0,20.0,{},3,0,player4,112.0,0,1,0,1,0,0,30.0,{},4,0,player3,66.0,0,0,1,1,0,0,562.0,{},3,0,player2,82.0,0,0,0,1,0,0,325.0,{},0,1,player3,80.0,0,1,0,0,0,0,486.0,{},0,4,player1,100.0,0,1,1,0,0,0
5,RunTrain,Action,568,,180.0,,,,NYC,,OR 6.1,,,,,5,G19-F20-E19-B20-A19,,,,OR 6,194.0,{},1156.0,False,0,1,1,1,0,0,1,6,8.0,{},930.0,True,0,0,5,0,0,6,1,0,58.0,{},934.0,False,0,0,0,0,6,0,6,0,53.0,{},1557.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,1,1,0,0,0,0.0,{},0,3,player2,70.0,0,1,1,0,0,0,20.0,{},3,0,player4,112.0,0,1,0,1,0,0,30.0,{},4,0,player3,66.0,0,0,1,1,0,0,562.0,{},3,0,player2,82.0,0,0,0,1,0,0,325.0,{},0,1,player3,80.0,0,1,0,0,0,0,486.0,{},0,4,player1,100.0,0,1,1,0,0,0
5,Withhold,Action,569,,180.0,,,,NYC,,OR 6.1,,,,,,,,,,OR 6,194.0,{},1156.0,False,0,1,1,1,0,0,1,6,8.0,{},930.0,True,0,0,5,0,0,6,1,0,58.0,{},934.0,False,0,0,0,0,6,0,6,0,53.0,{},1557.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,1,1,0,0,0,0.0,{},0,3,player2,70.0,0,1,1,0,0,0,20.0,{},3,0,player4,112.0,0,1,0,1,0,0,30.0,{},4,0,player3,66.0,0,0,1,1,0,0,742.0,{},3,0,player2,82.0,0,0,0,1,0,0,325.0,{},0,1,player3,80.0,0,1,0,0,0,0,486.0,{},0,4,player1,100.0,0,1,1,0,0,0
5,SharePriceMoves,Event,570,,,,,,NYC,76.0,OR 6.1,,,,left,,,,,,OR 6,194.0,{},1156.0,False,0,1,1,1,0,0,1,6,8.0,{},894.0,True,0,0,5,0,0,6,1,0,58.0,{},934.0,False,0,0,0,0,6,0,6,0,53.0,{},1551.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,1,1,0,0,0,0.0,{},0,3,player2,70.0,0,1,1,0,0,0,20.0,{},3,0,player4,112.0,0,1,0,1,0,0,30.0,{},4,0,player3,66.0,0,0,1,1,0,0,742.0,{},3,0,player2,76.0,0,0,0,1,0,0,325.0,{},0,1,player3,80.0,0,1,0,0,0,0,486.0,{},0,4,player1,100.0,0,1,1,0,0,0
5,BuyTrain,Action,571,,630.0,,The Depot,,NYC,,OR 6.1,,,,,6,,,,,OR 6,194.0,{},1156.0,False,0,1,1,1,0,0,1,6,8.0,{},894.0,True,0,0,5,0,0,6,1,0,58.0,{},934.0,False,0,0,0,0,6,0,6,0,53.0,{},1551.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,1,1,0,0,0,0.0,{},0,3,player2,70.0,0,1,1,0,0,0,20.0,{},3,0,player4,112.0,0,1,0,1,0,0,30.0,{},4,0,player3,66.0,0,0,1,1,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,325.0,{},0,1,player3,80.0,0,1,0,0,0,0,486.0,{},0,4,player1,100.0,0,1,1,0,0,0
6,NewPhase,Event,572,,,,,,,,OR 6.1,,,,,,,,,,OR 6,194.0,{},1156.0,False,0,1,1,1,0,0,1,6,8.0,{},894.0,True,0,0,5,0,0,6,1,0,58.0,{},934.0,False,0,0,0,0,6,0,6,0,53.0,{},1551.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,1,1,0,0,0,0.0,{},0,3,player2,70.0,0,1,1,0,0,0,20.0,{},3,0,player4,112.0,0,1,0,1,0,0,30.0,{},4,0,player3,66.0,0,0,1,1,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,325.0,{},0,1,player3,80.0,0,1,0,0,0,0,486.0,{},0,4,player1,100.0,0,1,1,0,0,0
6,TrainsRust,Event,573,,,,,,,,OR 6.1,,,,,3,,,,,OR 6,194.0,{},1156.0,False,0,1,1,1,0,0,1,6,8.0,{},894.0,True,0,0,5,0,0,6,1,0,58.0,{},934.0,False,0,0,0,0,6,0,6,0,53.0,{},1551.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,0.0,{},0,3,player2,70.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,30.0,{},4,0,player3,66.0,0,0,1,1,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,325.0,{},0,1,player3,80.0,0,0,0,0,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,Skip,Action,574,,,,,,NYC,,OR 6.1,,,,,,,,,,OR 6,194.0,{},1156.0,False,0,1,1,1,0,0,1,6,8.0,{},894.0,True,0,0,5,0,0,6,1,0,58.0,{},934.0,False,0,0,0,0,6,0,6,0,53.0,{},1551.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,0.0,{},0,3,player2,70.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,30.0,{},4,0,player3,66.0,0,0,1,1,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,325.0,{},0,1,player3,80.0,0,0,0,0,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,OperatesCompany,Event,575,player3,,,,,NYNH,,OR 6.1,,,,,,,,,,OR 6,194.0,{},1156.0,False,0,1,1,1,0,0,1,6,8.0,{},894.0,True,0,0,5,0,0,6,1,0,58.0,{},934.0,False,0,0,0,0,6,0,6,0,53.0,{},1551.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,0.0,{},0,3,player2,70.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,30.0,{},4,0,player3,66.0,0,0,1,1,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,325.0,{},0,1,player3,80.0,0,0,0,0,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,Pass,Action,576,,,,,,NYNH,,OR 6.1,,,,,,,,,,OR 6,194.0,{},1156.0,False,0,1,1,1,0,0,1,6,8.0,{},894.0,True,0,0,5,0,0,6,1,0,58.0,{},934.0,False,0,0,0,0,6,0,6,0,53.0,{},1551.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,0.0,{},0,3,player2,70.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,30.0,{},4,0,player3,66.0,0,0,1,1,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,325.0,{},0,1,player3,80.0,0,0,0,0,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,Skip,Action,577,,,,,,NYNH,,OR 6.1,,,,,,,,,,OR 6,194.0,{},1156.0,False,0,1,1,1,0,0,1,6,8.0,{},894.0,True,0,0,5,0,0,6,1,0,58.0,{},934.0,False,0,0,0,0,6,0,6,0,53.0,{},1551.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,0.0,{},0,3,player2,70.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,30.0,{},4,0,player3,66.0,0,0,1,1,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,325.0,{},0,1,player3,80.0,0,0,0,0,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,Skip,Action,578,,,,,,NYNH,,OR 6.1,,,,,,,,,,OR 6,194.0,{},1156.0,False,0,1,1,1,0,0,1,6,8.0,{},894.0,True,0,0,5,0,0,6,1,0,58.0,{},934.0,False,0,0,0,0,6,0,6,0,53.0,{},1551.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,0.0,{},0,3,player2,70.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,30.0,{},4,0,player3,66.0,0,0,1,1,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,325.0,{},0,1,player3,80.0,0,0,0,0,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,DoesNotRun,Event,579,,,,,,NYNH,,OR 6.1,,,,,,,,,,OR 6,194.0,{},1156.0,False,0,1,1,1,0,0,1,6,8.0,{},894.0,True,0,0,5,0,0,6,1,0,58.0,{},934.0,False,0,0,0,0,6,0,6,0,53.0,{},1551.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,0.0,{},0,3,player2,70.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,30.0,{},4,0,player3,66.0,0,0,1,1,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,325.0,{},0,1,player3,80.0,0,0,0,0,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,SharePriceMoves,Event,580,,,,,,NYNH,75.0,OR 6.1,,,,left,,,,,,OR 6,194.0,{},1151.0,False,0,1,1,1,0,0,1,6,8.0,{},889.0,True,0,0,5,0,0,6,1,0,58.0,{},904.0,False,0,0,0,0,6,0,6,0,53.0,{},1546.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,0.0,{},0,3,player2,70.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,30.0,{},4,0,player3,66.0,0,0,1,1,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,325.0,{},0,1,player3,75.0,0,0,0,0,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,BuyTrain,Action,581,,320.0,,ERIE,,NYNH,,OR 6.1,,,,,5,,,,,OR 6,194.0,{},1151.0,False,0,1,1,1,0,0,1,6,8.0,{},889.0,True,0,0,5,0,0,6,1,0,58.0,{},904.0,False,0,0,0,0,6,0,6,0,53.0,{},1546.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,0.0,{},0,3,player2,70.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,350.0,{},4,0,player3,66.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,Pass,Action,582,,,,,,NYNH,,OR 6.1,,,,,,,,,,OR 6,194.0,{},1151.0,False,0,1,1,1,0,0,1,6,8.0,{},889.0,True,0,0,5,0,0,6,1,0,58.0,{},904.0,False,0,0,0,0,6,0,6,0,53.0,{},1546.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,0.0,{},0,3,player2,70.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,350.0,{},4,0,player3,66.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,Skip,Action,583,,,,,,NYNH,,OR 6.1,,,,,,,,,,OR 6,194.0,{},1151.0,False,0,1,1,1,0,0,1,6,8.0,{},889.0,True,0,0,5,0,0,6,1,0,58.0,{},904.0,False,0,0,0,0,6,0,6,0,53.0,{},1546.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,0.0,{},0,3,player2,70.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,350.0,{},4,0,player3,66.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,OperatesCompany,Event,584,player2,,,,,C&O,,OR 6.1,,,,,,,,,,OR 6,194.0,{},1151.0,False,0,1,1,1,0,0,1,6,8.0,{},889.0,True,0,0,5,0,0,6,1,0,58.0,{},904.0,False,0,0,0,0,6,0,6,0,53.0,{},1546.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,0.0,{},0,3,player2,70.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,350.0,{},4,0,player3,66.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,LayTile,Action,585,,0.0,,,,C&O,,OR 6.1,I15,61,0,,,,,,,OR 6,194.0,{},1151.0,False,0,1,1,1,0,0,1,6,8.0,{},889.0,True,0,0,5,0,0,6,1,0,58.0,{},904.0,False,0,0,0,0,6,0,6,0,53.0,{},1546.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,0.0,{},0,3,player2,70.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,350.0,{},4,0,player3,66.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,Skip,Action,586,,,,,,C&O,,OR 6.1,,,,,,,,,,OR 6,194.0,{},1151.0,False,0,1,1,1,0,0,1,6,8.0,{},889.0,True,0,0,5,0,0,6,1,0,58.0,{},904.0,False,0,0,0,0,6,0,6,0,53.0,{},1546.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,0.0,{},0,3,player2,70.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,350.0,{},4,0,player3,66.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,RunTrain,Action,587,,190.0,,,,C&O,,OR 6.1,,,,,4,G19-G17-H16-I15,,,,OR 6,194.0,{},1151.0,False,0,1,1,1,0,0,1,6,8.0,{},889.0,True,0,0,5,0,0,6,1,0,58.0,{},904.0,False,0,0,0,0,6,0,6,0,53.0,{},1546.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,0.0,{},0,3,player2,70.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,350.0,{},4,0,player3,66.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,PayOut,Action,588,,190.0,,,,C&O,,OR 6.1,,,,,,,19.0,,,OR 6,213.0,{},1170.0,False,0,1,1,1,0,0,1,6,103.0,{},984.0,True,0,0,5,0,0,6,1,0,58.0,{},904.0,False,0,0,0,0,6,0,6,0,72.0,{},1565.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,70.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,350.0,{},4,0,player3,66.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,SharePriceMoves,Event,589,,,,,,C&O,75.0,OR 6.1,,,,up,,,,,,OR 6,213.0,{},1175.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,58.0,{},904.0,False,0,0,0,0,6,0,6,0,72.0,{},1570.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,350.0,{},4,0,player3,66.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,Pass,Action,590,,,,,,C&O,,OR 6.1,,,,,,,,,,OR 6,213.0,{},1175.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,58.0,{},904.0,False,0,0,0,0,6,0,6,0,72.0,{},1570.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,350.0,{},4,0,player3,66.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,Skip,Action,591,,,,,,C&O,,OR 6.1,,,,,,,,,,OR 6,213.0,{},1175.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,58.0,{},904.0,False,0,0,0,0,6,0,6,0,72.0,{},1570.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,350.0,{},4,0,player3,66.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,OperatesCompany,Event,592,player3,,,,,ERIE,,OR 6.1,,,,,,,,,,OR 6,213.0,{},1175.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,58.0,{},904.0,False,0,0,0,0,6,0,6,0,72.0,{},1570.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,350.0,{},4,0,player3,66.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,LayTile,Action,593,,0.0,,,,ERIE,,OR 6.1,E11,67,0,,,,,,,OR 6,213.0,{},1175.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,58.0,{},904.0,False,0,0,0,0,6,0,6,0,72.0,{},1570.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,350.0,{},4,0,player3,66.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,Skip,Action,594,,,,,,ERIE,,OR 6.1,,,,,,,,,,OR 6,213.0,{},1175.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,58.0,{},904.0,False,0,0,0,0,6,0,6,0,72.0,{},1570.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,350.0,{},4,0,player3,66.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,RunTrain,Action,595,,70.0,,,,ERIE,,OR 6.1,,,,,4,E11-D14,,,,OR 6,213.0,{},1175.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,58.0,{},904.0,False,0,0,0,0,6,0,6,0,72.0,{},1570.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,350.0,{},4,0,player3,66.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,PayOut,Action,596,,70.0,,,,ERIE,,OR 6.1,,,,,,,7.0,,,OR 6,213.0,{},1175.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},946.0,False,0,0,0,0,6,0,6,0,72.0,{},1570.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,350.0,{},4,0,player3,66.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,SharePriceMoves,Event,597,,,,,,ERIE,71.0,OR 6.1,,,,right,,,,,,OR 6,213.0,{},1175.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1570.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
