phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
6,RunTrain,Action,781,,80.0,,,,C&O,,OR 6.2,,,,,4,F6-F4-D2-D4,,,,OR 6,138.0,{},1299.0,True,6,0,6,0,0,1,1,1,98.0,{},1201.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,357.0,{},1598.0,False,0,0,1,6,0,0,6,1,284.0,{},0,3,player1,67.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,215.0,{},3,0,player1,82.0,0,0,1,0,0,0,710.0,{},3,1,player4,82.0,0,0,0,0,0,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,540.0,{},1,5,player2,67.0,0,0,0,1,0,0
6,Withhold,Action,782,,80.0,,,,C&O,,OR 6.2,,,,,,,,,,OR 6,138.0,{},1299.0,True,6,0,6,0,0,1,1,1,98.0,{},1201.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,357.0,{},1598.0,False,0,0,1,6,0,0,6,1,284.0,{},0,3,player1,67.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,82.0,0,0,1,0,0,0,710.0,{},3,1,player4,82.0,0,0,0,0,0,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,540.0,{},1,5,player2,67.0,0,0,0,1,0,0
6,SharePriceMoves,Event,783,,,,,,C&O,76.0,OR 6.2,,,,left,,,,,,OR 6,138.0,{},1263.0,True,6,0,6,0,0,1,1,1,98.0,{},1201.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,357.0,{},1592.0,False,0,0,1,6,0,0,6,1,284.0,{},0,3,player1,67.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,710.0,{},3,1,player4,82.0,0,0,0,0,0,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,540.0,{},1,5,player2,67.0,0,0,0,1,0,0
6,Pass,Action,784,,,,,,C&O,,OR 6.2,,,,,,,,,,OR 6,138.0,{},1263.0,True,6,0,6,0,0,1,1,1,98.0,{},1201.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,357.0,{},1592.0,False,0,0,1,6,0,0,6,1,284.0,{},0,3,player1,67.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,710.0,{},3,1,player4,82.0,0,0,0,0,0,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,540.0,{},1,5,player2,67.0,0,0,0,1,0,0
6,Skip,Action,785,,,,,,C&O,,OR 6.2,,,,,,,,,,OR 6,138.0,{},1263.0,True,6,0,6,0,0,1,1,1,98.0,{},1201.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,357.0,{},1592.0,False,0,0,1,6,0,0,6,1,284.0,{},0,3,player1,67.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,710.0,{},3,1,player4,82.0,0,0,0,0,0,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,540.0,{},1,5,player2,67.0,0,0,0,1,0,0
6,OperatesCompany,Event,786,player4,,,,,CPR,,OR 6.2,,,,,,,,,,OR 6,138.0,{},1263.0,True,6,0,6,0,0,1,1,1,98.0,{},1201.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,357.0,{},1592.0,False,0,0,1,6,0,0,6,1,284.0,{},0,3,player1,67.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,710.0,{},3,1,player4,82.0,0,0,0,0,0,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,540.0,{},1,5,player2,67.0,0,0,0,1,0,0
6,LayTile,Action,787,,80.0,,,,CPR,,OR 6.2,C19,8,3,,,,,,,OR 6,138.0,{},1263.0,True,6,0,6,0,0,1,1,1,98.0,{},1201.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,357.0,{},1592.0,False,0,0,1,6,0,0,6,1,284.0,{},0,3,player1,67.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,630.0,{},3,1,player4,82.0,0,0,0,0,0,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,540.0,{},1,5,player2,67.0,0,0,0,1,0,0
6,Skip,Action,788,,,,,,CPR,,OR 6.2,,,,,,,,,,OR 6,138.0,{},1263.0,True,6,0,6,0,0,1,1,1,98.0,{},1201.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,357.0,{},1592.0,False,0,0,1,6,0,0,6,1,284.0,{},0,3,player1,67.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,630.0,{},3,1,player4,82.0,0,0,0,0,0,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,540.0,{},1,5,player2,67.0,0,0,0,1,0,0
6,Skip,Action,789,,,,,,CPR,,OR 6.2,,,,,,,,,,OR 6,138.0,{},1263.0,True,6,0,6,0,0,1,1,1,98.0,{},1201.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,357.0,{},1592.0,False,0,0,1,6,0,0,6,1,284.0,{},0,3,player1,67.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,630.0,{},3,1,player4,82.0,0,0,0,0,0,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,540.0,{},1,5,player2,67.0,0,0,0,1,0,0
6,DoesNotRun,Event,790,,,,,,CPR,,OR 6.2,,,,,,,,,,OR 6,138.0,{},1263.0,True,6,0,6,0,0,1,1,1,98.0,{},1201.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,357.0,{},1592.0,False,0,0,1,6,0,0,6,1,284.0,{},0,3,player1,67.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,630.0,{},3,1,player4,82.0,0,0,0,0,0,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,540.0,{},1,5,player2,67.0,0,0,0,1,0,0
6,SharePriceMoves,Event,791,,,,,,CPR,76.0,OR 6.2,,,,left,,,,,,OR 6,138.0,{},1263.0,True,6,0,6,0,0,1,1,1,98.0,{},1201.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,357.0,{},1556.0,False,0,0,1,6,0,0,6,1,284.0,{},0,3,player1,67.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,630.0,{},3,1,player4,76.0,0,0,0,0,0,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,540.0,{},1,5,player2,67.0,0,0,0,1,0,0
6,BuyTrain,Action,792,,630.0,,The Depot,,CPR,,OR 6.2,,,,,6,,,,,OR 6,138.0,{},1263.0,True,6,0,6,0,0,1,1,1,98.0,{},1201.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,357.0,{},1556.0,False,0,0,1,6,0,0,6,1,284.0,{},0,3,player1,67.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,540.0,{},1,5,player2,67.0,0,0,0,1,0,0
6,Skip,Action,793,,,,,,CPR,,OR 6.2,,,,,,,,,,OR 6,138.0,{},1263.0,True,6,0,6,0,0,1,1,1,98.0,{},1201.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,357.0,{},1556.0,False,0,0,1,6,0,0,6,1,284.0,{},0,3,player1,67.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,540.0,{},1,5,player2,67.0,0,0,0,1,0,0
6,OperatesCompany,Event,794,player2,,,,,PRR,,OR 6.2,,,,,,,,,,OR 6,138.0,{},1263.0,True,6,0,6,0,0,1,1,1,98.0,{},1201.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,357.0,{},1556.0,False,0,0,1,6,0,0,6,1,284.0,{},0,3,player1,67.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,540.0,{},1,5,player2,67.0,0,0,0,1,0,0
6,LayTile,Action,795,,0.0,,,,PRR,,OR 6.2,H16,14,1,,,,,,,OR 6,138.0,{},1263.0,True,6,0,6,0,0,1,1,1,98.0,{},1201.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,357.0,{},1556.0,False,0,0,1,6,0,0,6,1,284.0,{},0,3,player1,67.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,540.0,{},1,5,player2,67.0,0,0,0,1,0,0
6,Skip,Action,796,,,,,,PRR,,OR 6.2,,,,,,,,,,OR 6,138.0,{},1263.0,True,6,0,6,0,0,1,1,1,98.0,{},1201.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,357.0,{},1556.0,False,0,0,1,6,0,0,6,1,284.0,{},0,3,player1,67.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,540.0,{},1,5,player2,67.0,0,0,0,1,0,0
6,RunTrain,Action,797,,210.0,,,,PRR,,OR 6.2,,,,,5,G19-H18-H16-H10-H4,,,,OR 6,138.0,{},1263.0,True,6,0,6,0,0,1,1,1,98.0,{},1201.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,357.0,{},1556.0,False,0,0,1,6,0,0,6,1,284.0,{},0,3,player1,67.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,540.0,{},1,5,player2,67.0,0,0,0,1,0,0
6,PayOut,Action,798,,210.0,,,,PRR,,OR 6.2,,,,,,,21.0,,,OR 6,159.0,{},1284.0,True,6,0,6,0,0,1,1,1,140.0,{},1243.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,378.0,{},1577.0,False,0,0,1,6,0,0,6,1,284.0,{},0,3,player1,67.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,67.0,0,0,0,1,0,0
6,SharePriceMoves,Event,799,,,,,,PRR,68.0,OR 6.2,,,,right,,,,,,OR 6,159.0,{},1285.0,True,6,0,6,0,0,1,1,1,140.0,{},1245.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,284.0,{},0,3,player1,67.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,Pass,Action,800,,,,,,PRR,,OR 6.2,,,,,,,,,,OR 6,159.0,{},1285.0,True,6,0,6,0,0,1,1,1,140.0,{},1245.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,284.0,{},0,3,player1,67.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,Skip,Action,801,,,,,,PRR,,OR 6.2,,,,,,,,,,OR 6,159.0,{},1285.0,True,6,0,6,0,0,1,1,1,140.0,{},1245.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,284.0,{},0,3,player1,67.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,OperatesCompany,Event,802,player1,,,,,B&M,,OR 6.2,,,,,,,,,,OR 6,159.0,{},1285.0,True,6,0,6,0,0,1,1,1,140.0,{},1245.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,284.0,{},0,3,player1,67.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,Pass,Action,803,,,,,,B&M,,OR 6.2,,,,,,,,,,OR 6,159.0,{},1285.0,True,6,0,6,0,0,1,1,1,140.0,{},1245.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,284.0,{},0,3,player1,67.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,Skip,Action,804,,,,,,B&M,,OR 6.2,,,,,,,,,,OR 6,159.0,{},1285.0,True,6,0,6,0,0,1,1,1,140.0,{},1245.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,284.0,{},0,3,player1,67.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,RunTrain,Action,805,,180.0,,,,B&M,,OR 6.2,,,,,4,E23-F22-F20-G19,,,,OR 6,159.0,{},1285.0,True,6,0,6,0,0,1,1,1,140.0,{},1245.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,284.0,{},0,3,player1,67.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,Withhold,Action,806,,180.0,,,,B&M,,OR 6.2,,,,,,,,,,OR 6,159.0,{},1285.0,True,6,0,6,0,0,1,1,1,140.0,{},1245.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,67.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,SharePriceMoves,Event,807,,,,,,B&M,60.0,OR 6.2,,,,left,,,,,,OR 6,159.0,{},1243.0,True,6,0,6,0,0,1,1,1,140.0,{},1238.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,Pass,Action,808,,,,,,B&M,,OR 6.2,,,,,,,,,,OR 6,159.0,{},1243.0,True,6,0,6,0,0,1,1,1,140.0,{},1238.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,Skip,Action,809,,,,,,B&M,,OR 6.2,,,,,,,,,,OR 6,159.0,{},1243.0,True,6,0,6,0,0,1,1,1,140.0,{},1238.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,OperatesCompany,Event,810,player2,,,,,ERIE,,OR 6.2,,,,,,,,,,OR 6,159.0,{},1243.0,True,6,0,6,0,0,1,1,1,140.0,{},1238.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,LayTile,Action,811,,0.0,,,,ERIE,,OR 6.2,D18,28,1,,,,,,,OR 6,159.0,{},1243.0,True,6,0,6,0,0,1,1,1,140.0,{},1238.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,Skip,Action,812,,,,,,ERIE,,OR 6.2,,,,,,,,,,OR 6,159.0,{},1243.0,True,6,0,6,0,0,1,1,1,140.0,{},1238.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
