phase,type,parent,id,private,amount,source,player,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_B&M,player5_shares_B&O,player5_shares_C&O,player5_shares_CPR,player5_shares_ERIE,player5_shares_NYC,player5_shares_NYNH,player5_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
5,OperatesCompany,Event,702,,,,player3,,C&O,,OR 7.3,,,,,,,,,,OR 7,428.0,{},1340.0,True,0,4,0,1,3,1,0,3,126.0,{},808.0,False,0,1,1,6,3,0,0,0,453.0,{},1151.0,False,0,2,6,1,0,0,0,0,379.0,{},1199.0,False,0,0,1,1,0,6,0,1,527.0,{},1623.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,76.0,0,2,0,0,0,0,271.0,{},0,0,player2,62.0,0,0,1,1,0,0,259.0,{},4,0,player2,48.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,LayTile,Action,703,,0.0,,,,C&O,,OR 7.3,H4,14,1,,,,,,,OR 7,428.0,{},1340.0,True,0,4,0,1,3,1,0,3,126.0,{},808.0,False,0,1,1,6,3,0,0,0,453.0,{},1151.0,False,0,2,6,1,0,0,0,0,379.0,{},1199.0,False,0,0,1,1,0,6,0,1,527.0,{},1623.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,76.0,0,2,0,0,0,0,271.0,{},0,0,player2,62.0,0,0,1,1,0,0,259.0,{},4,0,player2,48.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,Pass,Action,704,,,,,,C&O,,OR 7.3,,,,,,,,,,OR 7,428.0,{},1340.0,True,0,4,0,1,3,1,0,3,126.0,{},808.0,False,0,1,1,6,3,0,0,0,453.0,{},1151.0,False,0,2,6,1,0,0,0,0,379.0,{},1199.0,False,0,0,1,1,0,6,0,1,527.0,{},1623.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,76.0,0,2,0,0,0,0,271.0,{},0,0,player2,62.0,0,0,1,1,0,0,259.0,{},4,0,player2,48.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,RunTrain,Action,705,,130.0,,,,C&O,,OR 7.3,,,,,3,F6-F4-F2,,,,OR 7,428.0,{},1340.0,True,0,4,0,1,3,1,0,3,126.0,{},808.0,False,0,1,1,6,3,0,0,0,453.0,{},1151.0,False,0,2,6,1,0,0,0,0,379.0,{},1199.0,False,0,0,1,1,0,6,0,1,527.0,{},1623.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,76.0,0,2,0,0,0,0,271.0,{},0,0,player2,62.0,0,0,1,1,0,0,259.0,{},4,0,player2,48.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,RunTrain,Action,706,,130.0,,,,C&O,,OR 7.3,,,,,3,F2-F4-H4,,,,OR 7,428.0,{},1340.0,True,0,4,0,1,3,1,0,3,126.0,{},808.0,False,0,1,1,6,3,0,0,0,453.0,{},1151.0,False,0,2,6,1,0,0,0,0,379.0,{},1199.0,False,0,0,1,1,0,6,0,1,527.0,{},1623.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,76.0,0,2,0,0,0,0,271.0,{},0,0,player2,62.0,0,0,1,1,0,0,259.0,{},4,0,player2,48.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,PayOut,Action,707,,260.0,,,,C&O,,OR 7.3,,,,,,,26.0,,,OR 7,428.0,{},1340.0,True,0,4,0,1,3,1,0,3,152.0,{},834.0,False,0,1,1,6,3,0,0,0,609.0,{},1307.0,False,0,2,6,1,0,0,0,0,405.0,{},1225.0,False,0,0,1,1,0,6,0,1,579.0,{},1675.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,76.0,0,2,0,0,0,0,271.0,{},0,0,player2,62.0,0,0,1,1,0,0,259.0,{},4,0,player2,48.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,SharePriceMoves,Event,708,,,,,,C&O,82.0,OR 7.3,,,,right,,,,,,OR 7,428.0,{},1340.0,True,0,4,0,1,3,1,0,3,152.0,{},840.0,False,0,1,1,6,3,0,0,0,609.0,{},1343.0,False,0,2,6,1,0,0,0,0,405.0,{},1231.0,False,0,0,1,1,0,6,0,1,579.0,{},1687.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,271.0,{},0,0,player2,62.0,0,0,1,1,0,0,259.0,{},4,0,player2,48.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,Skip,Action,709,,,,,,C&O,,OR 7.3,,,,,,,,,,OR 7,428.0,{},1340.0,True,0,4,0,1,3,1,0,3,152.0,{},840.0,False,0,1,1,6,3,0,0,0,609.0,{},1343.0,False,0,2,6,1,0,0,0,0,405.0,{},1231.0,False,0,0,1,1,0,6,0,1,579.0,{},1687.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,271.0,{},0,0,player2,62.0,0,0,1,1,0,0,259.0,{},4,0,player2,48.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,Skip,Action,710,,,,,,C&O,,OR 7.3,,,,,,,,,,OR 7,428.0,{},1340.0,True,0,4,0,1,3,1,0,3,152.0,{},840.0,False,0,1,1,6,3,0,0,0,609.0,{},1343.0,False,0,2,6,1,0,0,0,0,405.0,{},1231.0,False,0,0,1,1,0,6,0,1,579.0,{},1687.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,271.0,{},0,0,player2,62.0,0,0,1,1,0,0,259.0,{},4,0,player2,48.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,OperatesCompany,Event,711,,,,player2,,CPR,,OR 7.3,,,,,,,,,,OR 7,428.0,{},1340.0,True,0,4,0,1,3,1,0,3,152.0,{},840.0,False,0,1,1,6,3,0,0,0,609.0,{},1343.0,False,0,2,6,1,0,0,0,0,405.0,{},1231.0,False,0,0,1,1,0,6,0,1,579.0,{},1687.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,271.0,{},0,0,player2,62.0,0,0,1,1,0,0,259.0,{},4,0,player2,48.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,LayTile,Action,712,,0.0,,,,CPR,,OR 7.3,C11,26,1,,,,,,,OR 7,428.0,{},1340.0,True,0,4,0,1,3,1,0,3,152.0,{},840.0,False,0,1,1,6,3,0,0,0,609.0,{},1343.0,False,0,2,6,1,0,0,0,0,405.0,{},1231.0,False,0,0,1,1,0,6,0,1,579.0,{},1687.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,271.0,{},0,0,player2,62.0,0,0,1,1,0,0,259.0,{},4,0,player2,48.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,Pass,Action,713,,,,,,CPR,,OR 7.3,,,,,,,,,,OR 7,428.0,{},1340.0,True,0,4,0,1,3,1,0,3,152.0,{},840.0,False,0,1,1,6,3,0,0,0,609.0,{},1343.0,False,0,2,6,1,0,0,0,0,405.0,{},1231.0,False,0,0,1,1,0,6,0,1,579.0,{},1687.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,271.0,{},0,0,player2,62.0,0,0,1,1,0,0,259.0,{},4,0,player2,48.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,RunTrain,Action,714,,80.0,,,,CPR,,OR 7.3,,,,,5,A19-B20-B24,,,,OR 7,428.0,{},1340.0,True,0,4,0,1,3,1,0,3,152.0,{},840.0,False,0,1,1,6,3,0,0,0,609.0,{},1343.0,False,0,2,6,1,0,0,0,0,405.0,{},1231.0,False,0,0,1,1,0,6,0,1,579.0,{},1687.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,271.0,{},0,0,player2,62.0,0,0,1,1,0,0,259.0,{},4,0,player2,48.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,RunTrain,Action,715,,120.0,,,,CPR,,OR 7.3,,,,,4,A19-B16-C15-A11,,,,OR 7,428.0,{},1340.0,True,0,4,0,1,3,1,0,3,152.0,{},840.0,False,0,1,1,6,3,0,0,0,609.0,{},1343.0,False,0,2,6,1,0,0,0,0,405.0,{},1231.0,False,0,0,1,1,0,6,0,1,579.0,{},1687.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,271.0,{},0,0,player2,62.0,0,0,1,1,0,0,259.0,{},4,0,player2,48.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,Withhold,Action,716,,200.0,,,,CPR,,OR 7.3,,,,,,,,,,OR 7,428.0,{},1340.0,True,0,4,0,1,3,1,0,3,152.0,{},840.0,False,0,1,1,6,3,0,0,0,609.0,{},1343.0,False,0,2,6,1,0,0,0,0,405.0,{},1231.0,False,0,0,1,1,0,6,0,1,579.0,{},1687.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,62.0,0,0,1,1,0,0,259.0,{},4,0,player2,48.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,SharePriceMoves,Event,717,,,,,,CPR,55.0,OR 7.3,,,,left,,,,,,OR 7,428.0,{},1333.0,True,0,4,0,1,3,1,0,3,152.0,{},798.0,False,0,1,1,6,3,0,0,0,609.0,{},1336.0,False,0,2,6,1,0,0,0,0,405.0,{},1224.0,False,0,0,1,1,0,6,0,1,579.0,{},1680.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,0,player2,48.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,Skip,Action,718,,,,,,CPR,,OR 7.3,,,,,,,,,,OR 7,428.0,{},1333.0,True,0,4,0,1,3,1,0,3,152.0,{},798.0,False,0,1,1,6,3,0,0,0,609.0,{},1336.0,False,0,2,6,1,0,0,0,0,405.0,{},1224.0,False,0,0,1,1,0,6,0,1,579.0,{},1680.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,0,player2,48.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,Skip,Action,719,,,,,,CPR,,OR 7.3,,,,,,,,,,OR 7,428.0,{},1333.0,True,0,4,0,1,3,1,0,3,152.0,{},798.0,False,0,1,1,6,3,0,0,0,609.0,{},1336.0,False,0,2,6,1,0,0,0,0,405.0,{},1224.0,False,0,0,1,1,0,6,0,1,579.0,{},1680.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,0,player2,48.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,OperatesCompany,Event,720,,,,player2,,ERIE,,OR 7.3,,,,,,,,,,OR 7,428.0,{},1333.0,True,0,4,0,1,3,1,0,3,152.0,{},798.0,False,0,1,1,6,3,0,0,0,609.0,{},1336.0,False,0,2,6,1,0,0,0,0,405.0,{},1224.0,False,0,0,1,1,0,6,0,1,579.0,{},1680.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,0,player2,48.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,Pass,Action,721,,,,,,ERIE,,OR 7.3,,,,,,,,,,OR 7,428.0,{},1333.0,True,0,4,0,1,3,1,0,3,152.0,{},798.0,False,0,1,1,6,3,0,0,0,609.0,{},1336.0,False,0,2,6,1,0,0,0,0,405.0,{},1224.0,False,0,0,1,1,0,6,0,1,579.0,{},1680.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,0,player2,48.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,Skip,Action,722,,,,,,ERIE,,OR 7.3,,,,,,,,,,OR 7,428.0,{},1333.0,True,0,4,0,1,3,1,0,3,152.0,{},798.0,False,0,1,1,6,3,0,0,0,609.0,{},1336.0,False,0,2,6,1,0,0,0,0,405.0,{},1224.0,False,0,0,1,1,0,6,0,1,579.0,{},1680.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,0,player2,48.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,Skip,Action,723,,,,,,ERIE,,OR 7.3,,,,,,,,,,OR 7,428.0,{},1333.0,True,0,4,0,1,3,1,0,3,152.0,{},798.0,False,0,1,1,6,3,0,0,0,609.0,{},1336.0,False,0,2,6,1,0,0,0,0,405.0,{},1224.0,False,0,0,1,1,0,6,0,1,579.0,{},1680.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,0,player2,48.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,DoesNotRun,Event,724,,,,,,ERIE,,OR 7.3,,,,,,,,,,OR 7,428.0,{},1333.0,True,0,4,0,1,3,1,0,3,152.0,{},798.0,False,0,1,1,6,3,0,0,0,609.0,{},1336.0,False,0,2,6,1,0,0,0,0,405.0,{},1224.0,False,0,0,1,1,0,6,0,1,579.0,{},1680.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,0,player2,48.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,SharePriceMoves,Event,725,,,,,,ERIE,41.0,OR 7.3,,,,left,,,,,,OR 7,428.0,{},1312.0,True,0,4,0,1,3,1,0,3,152.0,{},777.0,False,0,1,1,6,3,0,0,0,609.0,{},1336.0,False,0,2,6,1,0,0,0,0,405.0,{},1224.0,False,0,0,1,1,0,6,0,1,579.0,{},1680.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,0,player2,41.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,Skip,Action,726,,,,,,ERIE,,OR 7.3,,,,,,,,,,OR 7,428.0,{},1312.0,True,0,4,0,1,3,1,0,3,152.0,{},777.0,False,0,1,1,6,3,0,0,0,609.0,{},1336.0,False,0,2,6,1,0,0,0,0,405.0,{},1224.0,False,0,0,1,1,0,6,0,1,579.0,{},1680.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,0,player2,41.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,Skip,Action,727,,,,,,ERIE,,OR 7.3,,,,,,,,,,OR 7,428.0,{},1312.0,True,0,4,0,1,3,1,0,3,152.0,{},777.0,False,0,1,1,6,3,0,0,0,609.0,{},1336.0,False,0,2,6,1,0,0,0,0,405.0,{},1224.0,False,0,0,1,1,0,6,0,1,579.0,{},1680.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,0,player2,41.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,StockRound,Event,728,,,,,,,,SR 8,,,,,,,,,,SR 8,428.0,{},1312.0,True,0,4,0,1,3,1,0,3,152.0,{},777.0,False,0,1,1,6,3,0,0,0,609.0,{},1336.0,False,0,2,6,1,0,0,0,0,405.0,{},1224.0,False,0,0,1,1,0,6,0,1,579.0,{},1680.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,0,player2,41.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,Par,Action,729,,,,player1,,NYNH,100.0,SR 8,,,,,,,,,,SR 8,428.0,{},1312.0,True,0,4,0,1,3,1,0,3,152.0,{},777.0,False,0,1,1,6,3,0,0,0,609.0,{},1336.0,False,0,2,6,1,0,0,0,0,405.0,{},1224.0,False,0,0,1,1,0,6,0,1,579.0,{},1680.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,0,player2,41.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},10,0,,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,BuyShare,Action,730,,200.0,IPO,player1,20.0,NYNH,,SR 8,,,,,,,,,,SR 8,228.0,{},1312.0,True,0,4,0,1,3,1,2,3,152.0,{},777.0,False,0,1,1,6,3,0,0,0,609.0,{},1336.0,False,0,2,6,1,0,0,0,0,405.0,{},1224.0,False,0,0,1,1,0,6,0,1,579.0,{},1680.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,0,player2,41.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},8,0,,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,PresidentNomination,Event,731,,,,player1,,NYNH,,SR 8,,,,,,,,,,SR 8,228.0,{},1312.0,True,0,4,0,1,3,1,2,3,152.0,{},777.0,False,0,1,1,6,3,0,0,0,609.0,{},1336.0,False,0,2,6,1,0,0,0,0,405.0,{},1224.0,False,0,0,1,1,0,6,0,1,579.0,{},1680.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,0,player2,41.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
