phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
4,BuyTrain,Action,334,,300.0,,The Depot,,B&O,,OR 4.2,,,,,4,,,,,OR 4,369.0,{},925.0,False,0,1,6,0,0,0,0,0,42.0,{},650.0,False,0,0,1,0,0,1,0,6,158.0,{},743.0,True,0,1,0,0,0,5,0,1,131.0,{},706.0,False,0,5,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},3,0,player4,100.0,0,1,1,0,0,0,40.0,"{""Camden & Amboy"": 160}",3,0,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,509.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,2,player2,75.0,0,1,0,0,0,0
4,Pass,Action,335,,,,,,B&O,,OR 4.2,,,,,,,,,,OR 4,369.0,{},925.0,False,0,1,6,0,0,0,0,0,42.0,{},650.0,False,0,0,1,0,0,1,0,6,158.0,{},743.0,True,0,1,0,0,0,5,0,1,131.0,{},706.0,False,0,5,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},3,0,player4,100.0,0,1,1,0,0,0,40.0,"{""Camden & Amboy"": 160}",3,0,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,509.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,2,player2,75.0,0,1,0,0,0,0
4,Skip,Action,336,,,,,,B&O,,OR 4.2,,,,,,,,,,OR 4,369.0,{},925.0,False,0,1,6,0,0,0,0,0,42.0,{},650.0,False,0,0,1,0,0,1,0,6,158.0,{},743.0,True,0,1,0,0,0,5,0,1,131.0,{},706.0,False,0,5,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},3,0,player4,100.0,0,1,1,0,0,0,40.0,"{""Camden & Amboy"": 160}",3,0,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,509.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,2,player2,75.0,0,1,0,0,0,0
4,OperatesCompany,Event,337,player1,,,,,C&O,,OR 4.2,,,,,,,,,,OR 4,369.0,{},925.0,False,0,1,6,0,0,0,0,0,42.0,{},650.0,False,0,0,1,0,0,1,0,6,158.0,{},743.0,True,0,1,0,0,0,5,0,1,131.0,{},706.0,False,0,5,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},3,0,player4,100.0,0,1,1,0,0,0,40.0,"{""Camden & Amboy"": 160}",3,0,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,509.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,2,player2,75.0,0,1,0,0,0,0
4,LayTile,Action,338,,0.0,,,,C&O,,OR 4.2,H8,23,4,,,,,,,OR 4,369.0,{},925.0,False,0,1,6,0,0,0,0,0,42.0,{},650.0,False,0,0,1,0,0,1,0,6,158.0,{},743.0,True,0,1,0,0,0,5,0,1,131.0,{},706.0,False,0,5,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},3,0,player4,100.0,0,1,1,0,0,0,40.0,"{""Camden & Amboy"": 160}",3,0,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,509.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,2,player2,75.0,0,1,0,0,0,0
4,PlaceToken,Action,339,,40.0,,,,C&O,,OR 4.2,H10,,,,,,,,,OR 4,369.0,{},925.0,False,0,1,6,0,0,0,0,0,42.0,{},650.0,False,0,0,1,0,0,1,0,6,158.0,{},743.0,True,0,1,0,0,0,5,0,1,131.0,{},706.0,False,0,5,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},3,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,0,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,509.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,2,player2,75.0,0,1,0,0,0,0
4,RunTrain,Action,340,,80.0,,,,C&O,,OR 4.2,,,,,4,F6-G7-H10-H12,,,,OR 4,369.0,{},925.0,False,0,1,6,0,0,0,0,0,42.0,{},650.0,False,0,0,1,0,0,1,0,6,158.0,{},743.0,True,0,1,0,0,0,5,0,1,131.0,{},706.0,False,0,5,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},3,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,0,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,509.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,2,player2,75.0,0,1,0,0,0,0
4,RunTrain,Action,341,,70.0,,,,C&O,,OR 4.2,,,,,3,F6-F2,,,,OR 4,369.0,{},925.0,False,0,1,6,0,0,0,0,0,42.0,{},650.0,False,0,0,1,0,0,1,0,6,158.0,{},743.0,True,0,1,0,0,0,5,0,1,131.0,{},706.0,False,0,5,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},3,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,0,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,509.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,2,player2,75.0,0,1,0,0,0,0
4,PayOut,Action,342,,150.0,,,,C&O,,OR 4.2,,,,,,,15.0,,,OR 4,459.0,{},1015.0,False,0,1,6,0,0,0,0,0,57.0,{},665.0,False,0,0,1,0,0,1,0,6,158.0,{},743.0,True,0,1,0,0,0,5,0,1,131.0,{},706.0,False,0,5,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},3,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,0,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,509.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,2,player2,75.0,0,1,0,0,0,0
4,SharePriceMoves,Event,343,,,,,,C&O,82.0,OR 4.2,,,,right,,,,,,OR 4,459.0,{},1051.0,False,0,1,6,0,0,0,0,0,57.0,{},671.0,False,0,0,1,0,0,1,0,6,158.0,{},743.0,True,0,1,0,0,0,5,0,1,131.0,{},706.0,False,0,5,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},3,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,0,player1,82.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,509.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,2,player2,75.0,0,1,0,0,0,0
4,Skip,Action,344,,,,,,C&O,,OR 4.2,,,,,,,,,,OR 4,459.0,{},1051.0,False,0,1,6,0,0,0,0,0,57.0,{},671.0,False,0,0,1,0,0,1,0,6,158.0,{},743.0,True,0,1,0,0,0,5,0,1,131.0,{},706.0,False,0,5,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},3,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,0,player1,82.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,509.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,2,player2,75.0,0,1,0,0,0,0
4,Skip,Action,345,,,,,,C&O,,OR 4.2,,,,,,,,,,OR 4,459.0,{},1051.0,False,0,1,6,0,0,0,0,0,57.0,{},671.0,False,0,0,1,0,0,1,0,6,158.0,{},743.0,True,0,1,0,0,0,5,0,1,131.0,{},706.0,False,0,5,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},3,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,0,player1,82.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,509.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,2,player2,75.0,0,1,0,0,0,0
4,OperatesCompany,Event,346,player2,,,,,PRR,,OR 4.2,,,,,,,,,,OR 4,459.0,{},1051.0,False,0,1,6,0,0,0,0,0,57.0,{},671.0,False,0,0,1,0,0,1,0,6,158.0,{},743.0,True,0,1,0,0,0,5,0,1,131.0,{},706.0,False,0,5,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},3,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,0,player1,82.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,509.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,2,player2,75.0,0,1,0,0,0,0
4,LayTile,Action,347,,0.0,,,,PRR,,OR 4.2,H6,8,2,,,,,,,OR 4,459.0,{},1051.0,False,0,1,6,0,0,0,0,0,57.0,{},671.0,False,0,0,1,0,0,1,0,6,158.0,{},743.0,True,0,1,0,0,0,5,0,1,131.0,{},706.0,False,0,5,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},3,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,0,player1,82.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,509.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,2,player2,75.0,0,1,0,0,0,0
4,Skip,Action,348,,,,,,PRR,,OR 4.2,,,,,,,,,,OR 4,459.0,{},1051.0,False,0,1,6,0,0,0,0,0,57.0,{},671.0,False,0,0,1,0,0,1,0,6,158.0,{},743.0,True,0,1,0,0,0,5,0,1,131.0,{},706.0,False,0,5,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},3,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,0,player1,82.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,509.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,2,player2,75.0,0,1,0,0,0,0
4,RunTrain,Action,349,,70.0,,,,PRR,,OR 4.2,,,,,3,H10-G7-F6,,,,OR 4,459.0,{},1051.0,False,0,1,6,0,0,0,0,0,57.0,{},671.0,False,0,0,1,0,0,1,0,6,158.0,{},743.0,True,0,1,0,0,0,5,0,1,131.0,{},706.0,False,0,5,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},3,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,0,player1,82.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,509.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,2,player2,75.0,0,1,0,0,0,0
4,PayOut,Action,350,,70.0,,,,PRR,,OR 4.2,,,,,,,7.0,,,OR 4,459.0,{},1051.0,False,0,1,6,0,0,0,0,0,99.0,{},713.0,False,0,0,1,0,0,1,0,6,165.0,{},750.0,True,0,1,0,0,0,5,0,1,138.0,{},713.0,False,0,5,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},3,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,0,player1,82.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,2,player2,75.0,0,1,0,0,0,0
4,SharePriceMoves,Event,351,,,,,,PRR,80.0,OR 4.2,,,,right,,,,,,OR 4,459.0,{},1051.0,False,0,1,6,0,0,0,0,0,99.0,{},743.0,False,0,0,1,0,0,1,0,6,165.0,{},755.0,True,0,1,0,0,0,5,0,1,138.0,{},718.0,False,0,5,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},3,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,0,player1,82.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,2,player2,80.0,0,1,0,0,0,0
4,Pass,Action,352,,,,,,PRR,,OR 4.2,,,,,,,,,,OR 4,459.0,{},1051.0,False,0,1,6,0,0,0,0,0,99.0,{},743.0,False,0,0,1,0,0,1,0,6,165.0,{},755.0,True,0,1,0,0,0,5,0,1,138.0,{},718.0,False,0,5,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},3,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,0,player1,82.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,2,player2,80.0,0,1,0,0,0,0
4,Skip,Action,353,,,,,,PRR,,OR 4.2,,,,,,,,,,OR 4,459.0,{},1051.0,False,0,1,6,0,0,0,0,0,99.0,{},743.0,False,0,0,1,0,0,1,0,6,165.0,{},755.0,True,0,1,0,0,0,5,0,1,138.0,{},718.0,False,0,5,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},3,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,0,player1,82.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,2,player2,80.0,0,1,0,0,0,0
4,StockRound,Event,354,,,,,,,,SR 5,,,,,,,,,,SR 5,459.0,{},1051.0,False,0,1,6,0,0,0,0,0,99.0,{},743.0,False,0,0,1,0,0,1,0,6,165.0,{},755.0,True,0,1,0,0,0,5,0,1,138.0,{},718.0,False,0,5,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},3,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,0,player1,82.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,2,player2,80.0,0,1,0,0,0,0
4,BuyShare,Action,355,player3,80.0,,market,10.0,PRR,,SR 5,,,,,,,,,,SR 5,459.0,{},1051.0,False,0,1,6,0,0,0,0,0,99.0,{},743.0,False,0,0,1,0,0,1,0,6,85.0,{},755.0,True,0,1,0,0,0,5,0,2,138.0,{},718.0,False,0,5,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},3,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,0,player1,82.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,1,player2,80.0,0,1,0,0,0,0
4,Skip,Action,356,player3,,,,,,,SR 5,,,,,,,,,,SR 5,459.0,{},1051.0,False,0,1,6,0,0,0,0,0,99.0,{},743.0,False,0,0,1,0,0,1,0,6,85.0,{},755.0,True,0,1,0,0,0,5,0,2,138.0,{},718.0,False,0,5,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},3,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,0,player1,82.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,1,player2,80.0,0,1,0,0,0,0
4,BuyShare,Action,357,player4,100.0,,IPO,10.0,B&O,,SR 5,,,,,,,,,,SR 5,459.0,{},1051.0,False,0,1,6,0,0,0,0,0,99.0,{},743.0,False,0,0,1,0,0,1,0,6,85.0,{},755.0,True,0,1,0,0,0,5,0,2,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,0,player1,82.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,1,player2,80.0,0,1,0,0,0,0
4,Skip,Action,358,player4,,,,,,,SR 5,,,,,,,,,,SR 5,459.0,{},1051.0,False,0,1,6,0,0,0,0,0,99.0,{},743.0,False,0,0,1,0,0,1,0,6,85.0,{},755.0,True,0,1,0,0,0,5,0,2,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,0,player1,82.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,1,player2,80.0,0,1,0,0,0,0
4,SellShares,Action,359,player1,82.0,,,10.0,C&O,,SR 5,,,,,,,,,,SR 5,541.0,{},1051.0,False,0,1,5,0,0,0,0,0,99.0,{},743.0,False,0,0,1,0,0,1,0,6,85.0,{},755.0,True,0,1,0,0,0,5,0,2,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,82.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,1,player2,80.0,0,1,0,0,0,0
4,SharePriceMoves,Event,360,,,,,,C&O,76.0,SR 5,,,,down,,,,,,SR 5,541.0,{},1021.0,False,0,1,5,0,0,0,0,0,99.0,{},737.0,False,0,0,1,0,0,1,0,6,85.0,{},755.0,True,0,1,0,0,0,5,0,2,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,1,player2,80.0,0,1,0,0,0,0
4,Par,Action,361,player1,,,,,NYNH,90.0,SR 5,,,,,,,,,,SR 5,541.0,{},1021.0,False,0,1,5,0,0,0,0,0,99.0,{},737.0,False,0,0,1,0,0,1,0,6,85.0,{},755.0,True,0,1,0,0,0,5,0,2,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},10,0,,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,1,player2,80.0,0,1,0,0,0,0
